Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,9,LINCOLN,AUTO,Alloy,95027,AMERICAN,LARGE,FORD,2368,3484,5409,6474,2538,3661,5502,6697,FL,4215,0,1785,0
MANHEIM,3,DODGE,AUTO,Covers,82606,AMERICAN,SPECIAL,CHRYSLER,8281,9704,12503,13837,7389,9133,11138,12651,FL,8155,0,1503,0
MANHEIM,3,HYUNDAI,AUTO,Covers,66285,ASIAN,MEDIUM,OTHER,6127,7176,9741,11246,6594,7663,9865,11343,FL,6635,0,533,0
MANHEIM,4,CHEVROLET,AUTO,Covers,72830,AMERICAN,SMALL,GM,4039,4971,6933,7990,3841,4625,6579,7477,FL,4815,0,803,0
MANHEIM,4,FORD,AUTO,Covers,78517,AMERICAN,SMALL,FORD,4992,6590,8666,10106,3884,4793,7567,8306,FL,5115,0,1155,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,81333,AMERICAN,LARGE,GM,7347,8734,10767,12455,8365,9577,11467,12902,FL,7800,0,2152,0
MANHEIM,7,FORD,AUTO,Alloy,99477,AMERICAN,MEDIUM,FORD,2333,3347,5014,6047,2530,3525,5506,6579,FL,3815,0,1353,0
MANHEIM,9,SATURN,AUTO,Alloy,77923,AMERICAN,SMALL,GM,1803,2468,4271,4836,1506,1991,3965,4694,FL,2785,0,1923,0
MANHEIM,7,CHRYSLER,AUTO,Covers,75336,AMERICAN,SPECIAL,CHRYSLER,3019,3698,5863,6627,2659,2945,5757,6045,FL,4115,0,1923,0
MANHEIM,8,OLDSMOBILE,AUTO,Alloy,80793,AMERICAN,MEDIUM,GM,2121,3118,4466,5717,2290,3041,4752,5269,FL,4315,0,1933,0
OTHER,3,TOYOTA,AUTO,Covers,72833,ASIAN,MEDIUM,OTHER,10457,11571,15826,16693,10444,11595,15499,16269,KY,9780,0,569,0
OTHER,3,PONTIAC,AUTO,Alloy,71061,AMERICAN,LARGE,GM,8345,10031,11644,13932,8092,9645,11824,13752,KY,8040,0,1974,0
OTHER,6,CHRYSLER,AUTO,Alloy,85565,AMERICAN,MEDIUM,CHRYSLER,3571,4321,7042,7748,2150,3049,5309,6206,KY,4095,0,1373,1
OTHER,2,DODGE,AUTO,Covers,70333,AMERICAN,MEDIUM,CHRYSLER,8949,9677,12945,13324,8049,8994,11088,12250,KY,8070,0,1155,0
OTHER,3,CHEVROLET,AUTO,Covers,69230,AMERICAN,LARGE,GM,8356,9577,11798,13138,7972,9209,11583,12989,KY,7870,0,1703,0
OTHER,3,CHRYSLER,AUTO,Covers,81390,AMERICAN,MEDIUM,CHRYSLER,8149,9466,11742,12703,7520,8624,11337,12402,KY,7870,0,1243,0
OTHER,2,VOLVO,AUTO,Alloy,75542,OTHER,SPECIAL,OTHER,12882,15598,16957,19671,12892,14878,16688,18275,KY,9600,0,1974,0
OTHER,4,CHEVROLET,AUTO,Covers,66625,AMERICAN,MEDIUM,GM,6664,8452,9951,11865,5999,7427,9794,11031,KY,7540,0,1118,0
OTHER,2,CHEVROLET,AUTO,Alloy,87558,AMERICAN,LARGE,GM,9066,10505,12776,14420,8817,9944,12718,13905,KY,8445,0,2152,0
OTHER,3,NISSAN,AUTO,Covers,64621,ASIAN,MEDIUM,OTHER,10839,12453,14390,16073,11020,12424,14673,16340,KY,10455,0,630,0
OTHER,2,CHEVROLET,AUTO,Covers,85921,AMERICAN,SPECIAL,GM,10298,12564,14660,16787,8997,10565,13609,15083,KY,7270,0,2282,0
OTHER,2,CHEVROLET,AUTO,Alloy,86106,AMERICAN,LARGE,GM,9077,10491,13176,14367,8780,10283,12594,14324,KY,8575,0,2152,0
OTHER,2,CHEVROLET,AUTO,Covers,81125,AMERICAN,LARGE,GM,8169,9196,12401,13960,7804,8712,11470,12516,KY,8275,0,2152,0
OTHER,2,CHEVROLET,AUTO,Covers,75483,AMERICAN,LARGE,GM,8169,9196,12401,13960,8063,9004,11561,12744,KY,8345,0,1974,0
OTHER,2,CHEVROLET,AUTO,Covers,80759,AMERICAN,LARGE,GM,8169,9196,12401,13960,8236,9534,12236,13523,KY,8275,0,2152,0
OTHER,3,DODGE,AUTO,Covers,83013,AMERICAN,MEDIUM,CHRYSLER,7186,8526,10791,12080,7193,8378,10874,12108,KY,6765,0,983,0
OTHER,7,CHEVROLET,AUTO,Alloy,93727,AMERICAN,LARGE,GM,3171,4281,5967,7449,2852,4044,5719,7112,KY,5025,0,2651,0
OTHER,2,NISSAN,AUTO,Covers,89958,ASIAN,MEDIUM,OTHER,12876,14311,16835,18144,13186,14684,16847,18136,KY,10255,0,723,0
OTHER,3,CHEVROLET,AUTO,Covers,70650,AMERICAN,LARGE,GM,7751,8861,11347,12551,8037,9050,11305,12378,KY,8040,0,1974,0
OTHER,3,PONTIAC,AUTO,Covers,59753,AMERICAN,MEDIUM,GM,7870,9137,11930,13276,7904,9195,11349,12851,KY,8325,0,837,0
OTHER,3,CHRYSLER,AUTO,Covers,68222,AMERICAN,MEDIUM,CHRYSLER,7673,8597,10940,12296,7085,8231,10376,11732,KY,7290,0,1020,0
OTHER,3,CHEVROLET,AUTO,Covers,88811,AMERICAN,LARGE,GM,8111,9226,11697,13003,7555,8827,10816,12239,KY,7990,0,2152,0
OTHER,3,PONTIAC,AUTO,Alloy,79531,AMERICAN,LARGE,GM,7548,9201,11289,13126,7367,8770,10774,12497,KY,7615,0,1974,0
OTHER,3,CHRYSLER,AUTO,Covers,76151,AMERICAN,MEDIUM,CHRYSLER,5427,6588,9185,10456,6048,7149,9255,10310,KY,6205,0,1389,0
OTHER,8,DODGE,AUTO,Alloy,76624,AMERICAN,LARGE,CHRYSLER,3275,4378,6835,7532,4575,5002,8284,8603,KY,5785,0,1220,0
OTHER,8,GMC,AUTO,NULL,91398,AMERICAN,LARGE,GM,3782,5023,6625,7916,3782,5023,6625,7916,KY,4480,0,1785,1
OTHER,3,MERCURY,AUTO,Covers,88217,AMERICAN,MEDIUM,FORD,8900,10187,12770,13759,8111,9937,11951,13526,KY,7875,0,853,0
OTHER,3,TOYOTA,AUTO,Covers,87752,ASIAN,MEDIUM,OTHER,10316,11240,13759,15117,10238,11449,13478,14888,KY,9555,0,594,0
OTHER,6,JEEP,AUTO,NULL,53107,AMERICAN,MEDIUM,CHRYSLER,4329,5383,5175,6314,4329,5383,5175,6314,IN,4925,0,1634,1
OTHER,4,BUICK,AUTO,Covers,66294,AMERICAN,LARGE,GM,6821,8455,7867,9631,7177,9007,8251,10228,IN,6395,0,1313,0
OTHER,7,CHRYSLER,AUTO,Alloy,61241,AMERICAN,SPECIAL,CHRYSLER,3815,4760,4620,5641,4086,5279,4913,6201,IN,4875,0,1711,0
OTHER,6,PONTIAC,AUTO,Alloy,70602,AMERICAN,SPECIAL,GM,2884,3832,3615,4639,3209,4041,3966,4864,IN,3965,0,4922,0
OTHER,4,CHEVROLET,AUTO,NULL,72312,AMERICAN,LARGE,GM,8342,10530,9509,11872,9462,12116,10719,13585,IN,6850,0,1155,0
OTHER,4,JEEP,AUTO,NULL,36005,AMERICAN,MEDIUM,CHRYSLER,8566,9949,9751,11245,8662,9902,9855,11194,IN,7905,0,1061,0
OTHER,6,MAZDA,AUTO,Alloy,78970,ASIAN,SMALL,OTHER,5595,6285,6543,7288,5736,6619,6695,7649,IN,6495,0,1220,0
OTHER,8,CHRYSLER,AUTO,Alloy,65042,AMERICAN,MEDIUM,CHRYSLER,3076,3922,3822,4736,3139,3995,3890,4815,IN,5075,0,1515,0
OTHER,5,CHEVROLET,AUTO,Covers,26915,AMERICAN,SMALL,GM,2969,3761,3707,4562,3160,4012,3913,4833,IN,4975,0,582,0
ADESA,3,CHEVROLET,AUTO,Covers,55242,AMERICAN,SMALL,GM,5079,6112,8721,9480,5284,6328,8656,9663,LA,5880,0,671,0
ADESA,4,JEEP,AUTO,Covers,52286,AMERICAN,SMALL,CHRYSLER,7328,8557,8414,9742,8211,9620,9368,10890,TX,7410,0,754,0
ADESA,7,FORD,AUTO,NULL,85678,AMERICAN,SMALL,FORD,2905,4233,3637,5072,4544,6118,5408,7107,TX,5180,0,894,1
ADESA,5,DODGE,AUTO,Alloy,63148,AMERICAN,SMALL,CHRYSLER,2541,2954,3244,3690,3218,4393,3975,5244,TX,4675,0,1020,0
ADESA,3,PONTIAC,AUTO,Alloy,68807,AMERICAN,LARGE,GM,6451,7797,7467,8921,6587,7845,7614,8973,TX,6590,0,1703,0
ADESA,4,DODGE,AUTO,Alloy,75465,AMERICAN,SPECIAL,CHRYSLER,6337,8062,7344,9207,6559,8103,7584,9251,TX,5780,0,1623,0
ADESA,3,CHEVROLET,AUTO,Alloy,56055,AMERICAN,MEDIUM,GM,8332,9904,9499,11196,9088,10536,10315,11879,TX,7900,0,920,0
ADESA,3,CHEVROLET,AUTO,Alloy,78700,AMERICAN,MEDIUM,GM,6957,8033,8014,9176,7503,8321,8603,9487,TX,8100,0,803,0
ADESA,5,CHRYSLER,AUTO,Covers,75226,AMERICAN,MEDIUM,CHRYSLER,6446,7425,7462,8519,6764,7800,7805,8924,TX,8710,0,1389,1
ADESA,4,FORD,AUTO,Alloy,76412,AMERICAN,LARGE,FORD,6202,7612,7198,8721,7277,9034,8359,10257,TX,8710,0,803,0
ADESA,4,FORD,AUTO,Alloy,74717,AMERICAN,LARGE,FORD,10819,13100,12185,14648,2415,3272,3108,4034,TX,11675,0,803,0
ADESA,4,FORD,AUTO,Covers,65342,AMERICAN,SMALL,FORD,4327,5152,5173,6064,4855,5997,5743,6977,TX,5420,0,1020,0
ADESA,4,FORD,AUTO,NULL,78283,AMERICAN,LARGE,FORD,10385,11867,11716,13316,10358,12017,11687,13478,TX,10210,0,1038,1
ADESA,3,DODGE,AUTO,Alloy,80620,AMERICAN,MEDIUM,CHRYSLER,5718,7765,6675,8886,6478,7826,7496,8952,TX,5745,0,1503,1
ADESA,3,BUICK,AUTO,Covers,77625,AMERICAN,LARGE,GM,8910,10944,10123,12320,8910,10944,10123,12320,TX,7265,0,1506,0
ADESA,4,CHEVROLET,AUTO,Alloy,60180,AMERICAN,SMALL,GM,2803,3443,3527,4218,2803,3443,3527,4218,TX,4705,0,728,0
ADESA,3,CHEVROLET,AUTO,Covers,65375,AMERICAN,MEDIUM,GM,5878,7102,6848,8170,5878,7102,6848,8170,TX,6900,0,728,0
ADESA,6,FORD,MANUAL,Alloy,76876,AMERICAN,SPECIAL,FORD,4722,5721,5600,6679,4722,5721,5600,6679,TX,4675,0,1103,0
ADESA,5,PONTIAC,AUTO,Covers,99485,AMERICAN,MEDIUM,GM,3528,4745,4310,5625,3528,4745,4310,5625,TX,4145,0,2639,1
ADESA,4,FORD,AUTO,Covers,85884,AMERICAN,MEDIUM,FORD,3688,4783,4483,5666,3688,4783,4483,5666,TX,4175,0,983,1
ADESA,2,CHEVROLET,AUTO,Covers,84778,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,TX,7100,0,2152,0
ADESA,4,DODGE,AUTO,Alloy,77337,AMERICAN,LARGE,CHRYSLER,9456,11193,10712,12588,9456,11193,10712,12588,TX,8615,0,920,0
ADESA,2,SUZUKI,AUTO,Covers,57054,ASIAN,MEDIUM,OTHER,5543,6653,6486,7685,5543,6653,6486,7685,TX,4575,0,505,0
ADESA,6,GMC,AUTO,Alloy,82441,AMERICAN,MEDIUM,GM,6036,7009,7019,8070,6070,7327,7056,8413,TX,8100,0,1543,0
ADESA,3,PONTIAC,AUTO,Covers,63491,AMERICAN,SPECIAL,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,6200,0,1801,0
ADESA,4,CHEVROLET,AUTO,Alloy,82050,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,TX,3875,0,1243,0
ADESA,4,FORD,AUTO,Alloy,85920,AMERICAN,LARGE,FORD,7660,9633,8773,10904,7824,9905,8950,11197,TX,6400,0,1633,0
ADESA,6,MERCURY,AUTO,NULL,62654,AMERICAN,MEDIUM,FORD,3364,4624,4133,5494,3364,4624,4133,5494,TX,3675,0,1125,1
ADESA,2,ISUZU,AUTO,Alloy,68457,ASIAN,MEDIUM,OTHER,10173,12638,11487,14149,10173,12638,11487,14149,TX,6600,0,1020,0
ADESA,5,FORD,AUTO,Alloy,66560,AMERICAN,MEDIUM,FORD,5341,6624,6268,7654,4827,5953,5713,6929,TX,6500,0,1020,0
ADESA,7,JEEP,AUTO,Alloy,78692,AMERICAN,SMALL,CHRYSLER,4310,5248,5155,6168,4516,5661,5377,6614,TX,5700,0,986,0
ADESA,5,CHRYSLER,AUTO,Covers,58080,AMERICAN,MEDIUM,CHRYSLER,3518,4516,4299,5377,3717,4838,4514,5725,TX,5075,0,1086,0
ADESA,6,DODGE,AUTO,Alloy,65377,AMERICAN,MEDIUM,CHRYSLER,4413,5796,5266,6760,4169,5633,5003,6584,TX,5400,0,1515,0
ADESA,4,CHEVROLET,AUTO,Alloy,75562,AMERICAN,MEDIUM,GM,6118,7588,10062,12480,6603,7861,10382,11506,TX,6400,0,1272,0
ADESA,5,CHRYSLER,AUTO,Alloy,47172,AMERICAN,MEDIUM,CHRYSLER,4717,5924,8310,9580,5396,7429,9305,12090,TX,6700,0,1046,1
ADESA,6,CHEVROLET,AUTO,Covers,70361,AMERICAN,SPECIAL,GM,2513,3907,5350,8506,3216,4513,6343,8705,TX,5200,0,4622,0
ADESA,3,FORD,AUTO,NULL,88200,AMERICAN,MEDIUM,FORD,5136,6304,8533,9941,5136,6304,8533,9941,TX,4675,0,983,1
ADESA,4,CHEVROLET,AUTO,Covers,59561,AMERICAN,SMALL,GM,4419,5369,8348,9243,4577,5533,8302,9238,TX,5800,0,671,0
ADESA,3,DODGE,AUTO,Covers,86041,AMERICAN,SPECIAL,CHRYSLER,5973,7150,9838,11123,6364,7560,10022,11232,TX,5600,0,1763,0
ADESA,3,DODGE,AUTO,Alloy,80601,AMERICAN,LARGE,CHRYSLER,11986,14509,16672,19347,13397,15673,17628,19302,TX,10430,0,983,0
ADESA,4,CHRYSLER,AUTO,Alloy,85913,AMERICAN,MEDIUM,CHRYSLER,5023,5953,8977,9972,4563,4857,8205,8602,TX,4495,0,1373,0
ADESA,4,PONTIAC,AUTO,Covers,72064,AMERICAN,MEDIUM,GM,6764,8030,10375,11750,6755,7938,10315,11332,TX,7425,1,1272,0
ADESA,4,FORD,AUTO,Covers,89602,AMERICAN,SPECIAL,FORD,6299,7568,9934,11222,6075,7602,9813,11450,TX,5620,0,1633,0
ADESA,4,CHRYSLER,AUTO,Covers,60526,AMERICAN,SPECIAL,CHRYSLER,6217,7831,10009,11794,7540,9244,11143,13208,TX,6520,0,1411,0
ADESA,3,CHRYSLER,AUTO,Covers,69931,AMERICAN,MEDIUM,CHRYSLER,6043,7085,9177,10366,6151,7088,9363,10355,TX,6020,0,1215,0
ADESA,5,DODGE,AUTO,Covers,87787,AMERICAN,SPECIAL,CHRYSLER,6613,7992,10732,12321,7051,8526,10770,11736,TX,8935,0,1503,0
ADESA,6,JEEP,AUTO,Alloy,84120,AMERICAN,SMALL,CHRYSLER,6344,7679,10252,11273,6701,8236,9446,11227,TX,7220,0,983,0
ADESA,3,CHRYSLER,AUTO,Covers,74298,AMERICAN,MEDIUM,CHRYSLER,8394,9751,11607,12903,7506,8718,11002,12148,TX,7620,0,1155,0
ADESA,5,FORD,AUTO,Alloy,63483,AMERICAN,SMALL,FORD,7228,8912,10479,12408,7563,9378,10870,12981,TX,8020,0,1215,0
ADESA,4,SUZUKI,AUTO,Covers,41379,ASIAN,MEDIUM,OTHER,3616,4019,6571,7304,3874,4638,6816,7603,TX,5320,0,482,0
ADESA,6,FORD,AUTO,Alloy,76267,AMERICAN,LARGE,FORD,8780,10170,12143,14058,8485,10001,12099,13187,TX,10450,0,1038,0
ADESA,4,NISSAN,AUTO,Covers,83196,ASIAN,SMALL,OTHER,5603,6536,8387,9711,6026,7168,9259,10578,TX,5820,0,594,0
ADESA,5,FORD,AUTO,NULL,86574,AMERICAN,SMALL,FORD,4990,6253,8168,9458,5189,6324,8288,9234,TX,4595,0,1243,1
ADESA,2,DODGE,AUTO,Alloy,65231,AMERICAN,MEDIUM,CHRYSLER,9170,10018,12319,13202,9165,10148,12508,13319,TX,6920,0,825,1
ADESA,5,BUICK,AUTO,Alloy,77011,AMERICAN,MEDIUM,GM,4219,5004,7835,9455,4466,5507,8046,9838,TX,5420,0,1974,0
ADESA,6,KIA,AUTO,Covers,63901,ASIAN,MEDIUM,OTHER,3026,3847,6014,7176,2571,3652,5858,7251,TX,4195,0,728,0
ADESA,6,CHEVROLET,AUTO,Alloy,71168,AMERICAN,MEDIUM,GM,7206,8445,10923,11911,7133,8301,10625,11461,TX,9235,0,1155,0
ADESA,4,DODGE,AUTO,Alloy,73829,AMERICAN,MEDIUM,CHRYSLER,4769,5754,7684,9020,4636,5771,7886,8926,TX,5520,0,1155,0
ADESA,3,TOYOTA,AUTO,Covers,61333,ASIAN,MEDIUM,OTHER,10259,11077,13942,14920,10254,11189,14138,15274,TX,10135,0,533,0
ADESA,5,HYUNDAI,MANUAL,Covers,40789,ASIAN,MEDIUM,OTHER,4462,5556,7522,8282,3663,4726,7245,8213,TX,5820,0,623,0
ADESA,6,FORD,AUTO,Covers,34576,AMERICAN,MEDIUM,FORD,3386,4360,5804,7234,3015,4038,5859,7244,TX,5620,0,642,0
ADESA,4,KIA,AUTO,Covers,68253,ASIAN,MEDIUM,OTHER,5137,6331,8068,8939,5164,6375,8431,9814,TX,5620,0,533,0
ADESA,3,DODGE,AUTO,Alloy,59458,AMERICAN,MEDIUM,CHRYSLER,10045,11803,14814,15899,11477,13913,15724,17401,TX,10950,0,1003,0
ADESA,5,CHRYSLER,AUTO,Alloy,60239,AMERICAN,MEDIUM,CHRYSLER,5764,7353,9520,11188,5080,6956,8537,10151,TX,6220,0,1118,0
ADESA,3,CHRYSLER,AUTO,Covers,71246,AMERICAN,MEDIUM,CHRYSLER,8343,9693,11884,12868,7465,8657,11238,12454,TX,7520,0,1155,0
ADESA,6,FORD,AUTO,NULL,79692,AMERICAN,MEDIUM,FORD,5911,7514,9473,10933,5911,7514,9473,10933,TX,7820,0,1740,1
ADESA,5,FORD,AUTO,Alloy,77566,AMERICAN,SPECIAL,FORD,4909,6506,7883,9839,4693,5657,8671,9854,TX,6120,0,1506,0
ADESA,4,CHRYSLER,AUTO,Covers,76529,AMERICAN,MEDIUM,CHRYSLER,5427,6484,8701,9902,4906,5881,8581,9467,TX,5820,0,1389,0
ADESA,7,CHEVROLET,MANUAL,Covers,75176,AMERICAN,SMALL,GM,2494,3221,5625,7265,2310,3217,5144,6648,TX,4365,0,1455,0
ADESA,5,CHEVROLET,AUTO,Alloy,60542,AMERICAN,SMALL,GM,3578,4479,6231,6920,3711,5053,6675,8121,TX,6030,0,728,0
ADESA,4,CHEVROLET,AUTO,Alloy,86291,AMERICAN,MEDIUM,GM,6489,7975,9790,10700,5767,7217,9298,10955,TX,6030,0,1113,0
ADESA,4,PONTIAC,AUTO,Covers,67762,AMERICAN,MEDIUM,GM,5937,7187,9611,10828,5404,6688,8874,10136,TX,7930,0,1118,0
ADESA,3,TOYOTA,MANUAL,Covers,54768,ASIAN,SMALL,OTHER,6952,8105,10577,11956,6856,8183,10283,11565,TX,7030,0,505,0
ADESA,5,BUICK,AUTO,Covers,62432,AMERICAN,LARGE,GM,5947,7731,9481,11264,6353,7692,9572,11201,TX,7930,0,1313,0
ADESA,8,FORD,AUTO,Alloy,72405,AMERICAN,MEDIUM,FORD,2261,3261,5036,7263,2134,3255,4842,7386,TX,4170,0,1220,0
ADESA,6,CHEVROLET,AUTO,Alloy,76687,AMERICAN,SPECIAL,GM,2753,3845,6196,7133,2630,3724,6083,7378,TX,4725,1,4622,0
ADESA,3,CHEVROLET,AUTO,Alloy,82666,AMERICAN,MEDIUM,GM,10691,12944,14660,16940,11011,12992,14688,16933,TX,8545,0,1503,0
ADESA,4,CHEVROLET,AUTO,Alloy,67138,AMERICAN,LARGE,GM,6426,7725,9724,11158,6223,7524,9532,11048,TX,8130,0,1703,0
ADESA,7,MAZDA,AUTO,Alloy,69882,ASIAN,MEDIUM,OTHER,3793,4860,6575,8039,4226,5766,7719,9324,TX,5930,0,1418,0
ADESA,7,CHRYSLER,AUTO,Alloy,30294,AMERICAN,MEDIUM,CHRYSLER,3321,4373,6430,7772,3470,4422,6485,7603,TX,5780,0,1182,0
ADESA,3,CHEVROLET,MANUAL,Alloy,79965,AMERICAN,SMALL,GM,4060,5032,7687,8656,4267,5126,7647,8329,TX,4145,0,803,0
ADESA,4,CHEVROLET,AUTO,Covers,69459,AMERICAN,LARGE,GM,6299,7546,9965,11188,5814,6982,9294,10662,TX,7880,0,1703,0
ADESA,6,FORD,AUTO,Alloy,79377,AMERICAN,MEDIUM,FORD,7277,8572,11191,12698,7314,8944,10711,12502,TX,8695,0,1155,0
ADESA,3,FORD,AUTO,Alloy,98633,AMERICAN,MEDIUM,FORD,11694,15123,15880,18457,9750,12207,14553,16244,TX,7480,0,1918,0
ADESA,2,FORD,AUTO,Alloy,74237,AMERICAN,MEDIUM,FORD,9952,12589,14769,17060,11154,14089,15021,17913,TX,9095,0,1506,0
ADESA,3,CHRYSLER,AUTO,Covers,79991,AMERICAN,SPECIAL,CHRYSLER,10050,11677,14279,15709,10163,11934,14196,15805,TX,8895,0,1389,0
ADESA,8,MITSUBISHI,AUTO,Alloy,82750,ASIAN,MEDIUM,OTHER,3240,3971,6055,6667,2949,3516,5952,6418,TX,7030,0,1543,1
ADESA,3,CHRYSLER,AUTO,Covers,58887,AMERICAN,MEDIUM,CHRYSLER,5429,6570,9305,11260,6264,7660,9697,10748,TX,6530,0,1086,0
ADESA,3,PONTIAC,AUTO,Covers,70692,AMERICAN,LARGE,GM,7140,8664,11029,12530,7872,9512,11442,13533,TX,7230,0,1974,0
ADESA,6,LINCOLN,AUTO,Alloy,84689,AMERICAN,LARGE,FORD,6445,8464,8636,11938,6999,8598,10420,12988,TX,7630,0,853,1
ADESA,5,CHRYSLER,AUTO,Alloy,67098,AMERICAN,MEDIUM,CHRYSLER,6637,7875,10666,11984,5547,7149,8835,10620,TX,7730,0,1606,0
ADESA,6,CHRYSLER,AUTO,Special,72196,AMERICAN,MEDIUM,CHRYSLER,3177,4033,6341,7358,4236,5424,7524,8398,TX,5830,0,1389,0
ADESA,5,FORD,AUTO,Alloy,93552,AMERICAN,LARGE,FORD,6164,7995,10004,12274,5893,7524,9949,11813,TX,8030,0,909,0
ADESA,3,DODGE,AUTO,Covers,55233,AMERICAN,MEDIUM,CHRYSLER,6561,7753,10346,11447,6913,8081,10420,11287,TX,7330,0,754,0
ADESA,5,CHEVROLET,AUTO,Special,83179,AMERICAN,LARGE,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TX,8745,0,1373,0
ADESA,9,CHRYSLER,AUTO,Alloy,99564,AMERICAN,MEDIUM,CHRYSLER,2891,3741,5429,6034,3119,3906,5644,7026,TX,4195,0,1930,0
ADESA,4,KIA,AUTO,Alloy,71783,ASIAN,MEDIUM,OTHER,4864,6373,7701,9650,6884,8322,10044,11694,TX,6530,0,803,0
ADESA,3,CHEVROLET,AUTO,Alloy,78480,AMERICAN,LARGE,GM,7728,9091,11783,12902,7936,9226,11381,12794,TX,7625,1,1974,0
ADESA,3,KIA,AUTO,Alloy,72153,ASIAN,MEDIUM,OTHER,5240,6143,8569,9760,6331,7792,9856,10903,TX,6130,0,569,0
ADESA,5,CHEVROLET,AUTO,Covers,79111,AMERICAN,SMALL,GM,3806,4611,6684,7466,5771,6320,9483,10386,TX,6130,0,803,0
ADESA,6,NISSAN,AUTO,Covers,80169,ASIAN,SMALL,OTHER,3710,4570,6722,7833,3601,4714,6585,7743,TX,4295,0,594,1
ADESA,9,DODGE,AUTO,Alloy,74954,AMERICAN,SPECIAL,CHRYSLER,2847,3240,5010,5608,3226,3809,6437,7561,TX,5475,0,1923,0
ADESA,3,DODGE,AUTO,Covers,88479,AMERICAN,MEDIUM,CHRYSLER,6579,7811,10362,11501,6959,8093,10521,11661,TX,6630,0,983,0
ADESA,4,DODGE,AUTO,Alloy,99412,AMERICAN,MEDIUM,CHRYSLER,4169,5159,7529,8631,3929,4830,7409,9109,TX,3995,0,1341,1
ADESA,4,FORD,AUTO,Covers,63424,AMERICAN,SMALL,FORD,3903,5145,7682,8560,4333,5382,7621,8630,TX,5430,0,1020,0
ADESA,3,MITSUBISHI,AUTO,Covers,77167,ASIAN,MEDIUM,OTHER,6731,8046,10263,11376,7792,9445,11560,13074,TX,6825,1,569,0
ADESA,7,OLDSMOBILE,AUTO,Covers,80980,AMERICAN,MEDIUM,GM,2723,3629,5372,6334,3206,4525,5910,7191,TX,4695,0,1933,0
ADESA,4,FORD,AUTO,Alloy,64643,AMERICAN,SMALL,FORD,3664,4687,4457,5562,3664,4687,4457,5562,TX,5195,0,533,0
ADESA,5,CHEVROLET,AUTO,NULL,80383,AMERICAN,LARGE,GM,3643,4910,4434,5803,3643,4910,4434,5803,TX,5700,0,2152,1
ADESA,4,FORD,AUTO,Alloy,89386,AMERICAN,MEDIUM,FORD,4321,5665,5167,6618,4335,5711,5182,6668,TX,3680,0,983,0
ADESA,4,PONTIAC,AUTO,Alloy,71645,AMERICAN,LARGE,GM,5500,6920,6440,7974,5500,6920,6440,7974,TX,6305,0,1974,0
ADESA,4,DODGE,AUTO,Covers,92051,AMERICAN,MEDIUM,CHRYSLER,5569,6584,6515,7611,5569,6584,6515,7611,TX,3880,0,1630,1
ADESA,4,HYUNDAI,AUTO,Covers,76560,ASIAN,SMALL,OTHER,3257,4068,4018,4893,3257,4068,4018,4893,TX,3680,0,920,1
ADESA,6,FORD,AUTO,Alloy,59377,AMERICAN,MEDIUM,FORD,6544,8094,7568,9242,6544,8094,7568,9242,TX,8680,0,1220,0
ADESA,5,CHRYSLER,AUTO,Alloy,91190,AMERICAN,MEDIUM,CHRYSLER,3140,4172,3891,5006,3140,4172,3891,5006,TX,4080,0,1341,0
ADESA,3,CHEVROLET,AUTO,Alloy,72744,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6685,8129,7720,9279,TX,6465,0,1038,0
ADESA,3,GMC,AUTO,Alloy,69265,AMERICAN,SMALL,GM,5585,6773,6532,7815,5585,6773,6532,7815,TX,5395,0,630,0
ADESA,3,TOYOTA,AUTO,Alloy,68425,ASIAN,MEDIUM,OTHER,10346,11736,11674,13175,10346,11736,11674,13175,TX,10025,0,533,0
ADESA,3,CHEVROLET,AUTO,Alloy,70849,AMERICAN,LARGE,GM,9764,12035,11045,13498,9764,12035,11045,13498,TX,8220,0,1974,1
ADESA,3,PONTIAC,AUTO,Covers,68307,AMERICAN,MEDIUM,GM,7386,8676,8477,9870,7372,8685,8462,9880,TX,7110,0,1118,0
ADESA,7,PONTIAC,AUTO,Alloy,98724,AMERICAN,LARGE,GM,2961,4126,3698,4956,2961,4126,3698,4956,TX,3640,0,2651,0
ADESA,5,FORD,AUTO,Alloy,76432,AMERICAN,MEDIUM,FORD,2772,3865,3494,4674,2772,3865,3494,4674,TX,3880,0,920,1
ADESA,4,DODGE,AUTO,Alloy,91176,AMERICAN,LARGE,CHRYSLER,10306,12558,11630,14063,9637,11906,10908,13358,TX,9625,0,1053,0
