VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.444444,DODGE,0.734769,0.107827,0.13403,0.184906,0
0.333333,CHEVROLET,0.712288,0.17082,0.195078,0.092524,0
0.666667,FORD,0.838798,0.061947,0.084202,0.126634,0
0.333333,CHEVROLET,0.509947,0.17082,0.195078,0.06552,0
0.333333,KIA,0.500676,0.112437,0.131748,0.010091,0
0.333333,HYUNDAI,0.595913,0.188442,0.242293,0.048465,0
0.444444,CHRYSLER,0.737059,0.095692,0.12171,0.111001,0
0.222222,CHRYSLER,0.440338,0.167595,0.189798,0.088687,0
0.555556,BUICK,0.67775,0.216559,0.25838,0.098493,0
0.444444,DODGE,0.634807,0.086273,0.118438,0.031836,0
0.333333,DODGE,0.497069,0.152491,0.172941,0.088687,0
0.333333,CHEVROLET,0.497259,0.178655,0.209955,0.053297,0
0.666667,FORD,0.509216,0.073827,0.106284,0.09423,0
0.222222,KIA,0.288434,0.1898,0.230359,0.017055,0
0.555556,DODGE,0.703504,0.066953,0.080324,0.184906,1
0.444444,FORD,0.68188,0.103103,0.137,0.074048,0
0.222222,SUZUKI,0.483317,0.149832,0.171319,0.006111,0
0.333333,CHEVROLET,0.665152,0.126241,0.149017,0.048465,0
0.333333,HYUNDAI,0.461918,0.136141,0.165709,0.006111,0
0.333333,DODGE,0.424043,0.161372,0.19461,0.112138,0
0.333333,KIA,0.41544,0.118972,0.13942,0.006111,0
0.333333,KIA,0.639406,0.14177,0.174838,0.048465,0
0.444444,PONTIAC,0.78884,0.099539,0.126935,0.309409,0
0.333333,CHRYSLER,0.541743,0.156507,0.189523,0.134878,0
0.333333,PONTIAC,0.820817,0.191214,0.232119,0.268476,0
0.555556,DODGE,0.520921,0.130371,0.161666,0.093235,0
0.333333,DODGE,0.578761,0.195599,0.217324,0.107021,0
0.333333,MAZDA,0.448797,0.194043,0.225134,0.07689,0
0.333333,CHEVROLET,0.615842,0.150001,0.174151,0.048465,0
0.222222,CHEVROLET,0.644248,0.162267,0.188774,0.231524,0
0.666667,SATURN,0.297046,0.08715,0.113681,0.059693,0
0.333333,PONTIAC,0.670364,0.162419,0.181768,0.115122,0
0.444444,FORD,0.513022,0.177976,0.20682,0.107021,0
0.444444,PONTIAC,0.646431,0.135236,0.158394,0.115122,0
0.555556,CHRYSLER,0.608475,0.107148,0.132133,0.131751,0
0.222222,CHEVROLET,0.503418,0.178853,0.196645,0.037806,0
0.444444,DODGE,0.603605,0.271575,0.303286,0.015208,0
0.666667,NISSAN,0.612307,0.111391,0.13513,0.031836,0
0.333333,CHEVROLET,0.629865,0.211411,0.241908,0.115122,0
0.666667,FORD,0.792853,0.106158,0.129768,0.18647,1
0.777778,GMC,0.725977,0.098803,0.125395,0.190591,0
0.444444,KIA,0.348609,0.079597,0.099491,0.002843,0
0.666667,FORD,0.81399,0.197239,0.230881,0.104463,0
0.888889,DODGE,0.60668,0.110938,0.142472,0.107732,1
0.333333,DODGE,0.654132,0.173677,0.196535,0.065094,0
0.666667,CHRYSLER,0.832946,0.089469,0.110628,0.166003,1
0.333333,CHRYSLER,0.659065,0.149125,0.172419,0.131751,0
0.555556,DODGE,0.838528,0.105224,0.146185,0.166003,0
0.666667,KIA,0.455678,0.090176,0.112553,0.029704,0
0.444444,TOYOTA,0.565099,0.204141,0.222412,0.010091,0
0.333333,CHEVROLET,0.623724,0.138574,0.165104,0.048465,0
0.777778,DODGE,0.514564,0.103018,0.131198,0.177516,0
0.333333,CHEVROLET,0.519226,0.216163,0.236051,0.176379,0
0.333333,CHEVROLET,0.588419,0.184765,0.20814,0.081865,0
0.333333,CHEVROLET,0.426334,0.214466,0.234511,0.147527,0
0.222222,CHEVROLET,0.709754,0.202133,0.251561,0.25867,0
0.333333,CHEVROLET,0.700114,0.190196,0.214602,0.092524,0
0.333333,CHEVROLET,0.583892,0.214466,0.234511,0.176379,0
0.333333,CHEVROLET,0.44188,0.216672,0.237454,0.147527,0
0.444444,DODGE,0.528099,0.269114,0.287309,0.107021,0
0.333333,CHEVROLET,0.582855,0.221113,0.241578,0.176379,0
0.444444,CHEVROLET,0.683431,0.12692,0.154847,0.055571,0
0.333333,CHEVROLET,0.606067,0.219812,0.240423,0.214895,0
0.444444,DODGE,0.531454,0.165219,0.182346,0.107021,0
0.333333,CHEVROLET,0.564549,0.219812,0.240423,0.176379,0
0.333333,CHEVROLET,0.540066,0.214466,0.234511,0.176379,0
0.333333,CHEVROLET,0.649217,0.191469,0.20352,0.231524,0
0.333333,CHEVROLET,0.664656,0.216672,0.237454,0.214895,0
0.333333,CHEVROLET,0.72071,0.218454,0.239874,0.240193,0
0.333333,CHEVROLET,0.48953,0.219812,0.240423,0.147527,0
0.666667,CHEVROLET,0.577941,0.122507,0.145965,0.490051,0
0.666667,CHEVROLET,0.553944,0.117783,0.13898,0.490051,0
0.444444,CHRYSLER,0.429607,0.112409,0.14404,0.065094,0
0.555556,PONTIAC,0.640858,0.091534,0.128723,0.14838,1
0.666667,KIA,0.68555,0.065143,0.089592,0.055571,1
0.333333,CHEVROLET,0.599313,0.191412,0.205472,0.231524,0
0.555556,CHEVROLET,0.610802,0.100557,0.124955,0.591245,0
0.333333,DODGE,0.506745,0.14457,0.164086,0.107021,0
0.333333,DODGE,0.681077,0.129975,0.157487,0.184906,0
0.333333,CHEVROLET,0.502868,0.168076,0.191283,0.06552,0
0.555556,CHEVROLET,0.557732,0.100557,0.124955,0.490051,0
0.444444,DODGE,0.327652,0.147088,0.167469,0.072911,0
0.333333,DODGE,0.475084,0.14457,0.164086,0.088687,0
0.333333,DODGE,0.569121,0.14457,0.164086,0.107021,0
0.444444,DODGE,0.378882,0.147088,0.167469,0.072911,0
0.555556,FORD,0.584785,0.134925,0.154792,0.148664,0
0.333333,DODGE,0.340457,0.14457,0.164086,0.072911,0
0.333333,DODGE,0.518351,0.14457,0.164086,0.107021,0
0.666667,DODGE,0.639271,0.073685,0.095339,0.207646,0
0.333333,DODGE,0.635799,0.14457,0.164086,0.131751,0
0.333333,DODGE,0.422817,0.14457,0.164086,0.088687,0
0.444444,DODGE,0.635086,0.131615,0.152097,0.165009,0
0.333333,DODGE,0.562674,0.14457,0.164086,0.107021,0
0.666667,CHEVROLET,0.669453,0.092694,0.113406,0.633883,0
0.555556,FORD,0.589592,0.140752,0.165874,0.181637,0
0.333333,DODGE,0.701565,0.14457,0.164086,0.147953,0
0.333333,DODGE,0.413375,0.14457,0.164086,0.088687,0
0.333333,DODGE,0.65002,0.14457,0.164086,0.131751,0
0.555556,CHEVROLET,0.514636,0.098832,0.136147,0.023877,0
0.666667,BUICK,0.695469,0.140695,0.163536,0.282831,0
0.333333,CHEVROLET,0.643807,0.165955,0.191063,0.115122,0
0.333333,DODGE,0.620126,0.14457,0.164086,0.131751,0
0.444444,CHEVROLET,0.523482,0.106186,0.141977,0.079306,0
0.333333,DODGE,0.520254,0.152491,0.172941,0.107021,0
0.333333,DODGE,0.457607,0.14457,0.164086,0.088687,0
0.333333,CHEVROLET,0.639108,0.168076,0.191283,0.081865,0
0.333333,DODGE,0.419877,0.148417,0.166121,0.088687,0
0.666667,DODGE,0.65103,0.087206,0.103864,0.207646,1
0.555556,FORD,0.567056,0.266823,0.290252,0.107021,0
0.333333,DODGE,0.461837,0.14457,0.164086,0.088687,0
0.333333,CHEVROLET,0.478844,0.168076,0.191283,0.053297,0
0.333333,DODGE,0.642815,0.14904,0.165489,0.131751,0
0.333333,DODGE,0.55995,0.14904,0.165489,0.107021,0
0.333333,DODGE,0.767422,0.126778,0.152702,0.184906,0
0.333333,DODGE,0.540355,0.14457,0.164086,0.107021,0
0.333333,DODGE,0.617348,0.14457,0.164086,0.131751,0
0.222222,CHEVROLET,0.694468,0.21407,0.239654,0.240193,0
0.444444,CHEVROLET,0.572016,0.181569,0.218672,0.06552,0
0.222222,FORD,0.658722,0.323367,0.362161,0.181637,0
0.444444,DODGE,0.642652,0.151048,0.175196,0.131751,0
0.444444,CHEVROLET,0.509252,0.150058,0.175251,0.037806,1
0.222222,DODGE,0.713253,0.315645,0.345965,0.074048,0
0.333333,FORD,0.630632,0.127712,0.142885,0.065094,0
0.333333,DODGE,0.399812,0.139677,0.155892,0.052871,0
0.444444,DODGE,0.66645,0.205188,0.237921,0.131751,0
0.333333,DODGE,0.542122,0.146381,0.173299,0.079306,0
0.555556,CHEVROLET,0.549381,0.124827,0.150639,0.176379,0
0.666667,CHEVROLET,0.721387,0.083303,0.102296,0.282831,0
0.555556,CHEVROLET,0.430662,0.071649,0.092012,0.065094,1
0.222222,DODGE,0.622894,0.352756,0.389468,0.065094,0
0.333333,FORD,0.667632,0.237943,0.280627,0.048465,0
0.555556,DODGE,0.382011,0.171386,0.194088,0.072911,0
0.333333,DODGE,0.290364,0.217407,0.283597,0.059693,0
0.666667,CHRYSLER,0.628819,0.08087,0.090719,0.207646,0
0.555556,TOYOTA,0.721603,0.181399,0.209075,0.018761,0
0.333333,CHRYSLER,0.30995,0.178627,0.192355,0.076606,0
0.555556,FORD,0.39579,0.207507,0.238499,0.103042,0
0.666667,PONTIAC,0.536856,0.079145,0.100784,0.163587,0
0.444444,CHEVROLET,0.642355,0.126298,0.157459,0.214895,0
0.888889,FORD,0.568364,0.054649,0.0729,0.09423,0
0.444444,FORD,0.754374,0.10777,0.127788,0.074048,1
0.222222,PONTIAC,0.624635,0.176986,0.208057,0.214895,0
0.333333,PONTIAC,0.542221,0.19905,0.227251,0.176379,0
0.222222,DODGE,0.538019,0.235369,0.231211,0.134878,1
0.555556,NISSAN,0.621163,0.14556,0.188945,0.015208,0
0.555556,DODGE,0.361117,0.094702,0.112086,0.092951,0
0.444444,CHRYSLER,0.607194,0.164371,0.18834,0.131751,0
0.333333,CHEVROLET,0.363119,0.190366,0.21001,0.123081,0
0.222222,CHRYSLER,0.366248,0.165813,0.181741,0.072911,0
0.555556,DODGE,0.411995,0.124487,0.162684,0.112138,0
0.222222,FORD,0.621731,0.02625,0.039819,0.14838,0
0.333333,CHRYSLER,0.604471,0.224083,0.252248,0.115122,0
0.333333,CHEVROLET,0.692539,0.120499,0.153499,0.240193,0
0.444444,CHEVROLET,0.689446,0.162267,0.188774,0.240193,0
0.444444,CHEVROLET,0.243408,0.10514,0.128035,0.017055,1
0.222222,FORD,0.757791,0.163381,0.19483,0.074048,0
0.666667,FORD,0.66774,0.221226,0.250598,0.174389,0
0.555556,TOYOTA,0.711882,0.148078,0.191035,0.092524,0
0.222222,CHEVROLET,0.637593,0.198144,0.222109,0.214895,0
0.333333,CHEVROLET,0.565469,0.178825,0.211962,0.176379,0
0.222222,CHRYSLER,0.506376,0.150539,0.164224,0.107021,0
0.222222,CHEVROLET,0.683521,0.21407,0.239654,0.240193,0
0.333333,DODGE,0.635618,0.219076,0.244548,0.131751,0
0.222222,CHRYSLER,0.519731,0.20284,0.221092,0.079306,0
0.555556,FORD,0.603254,0.207281,0.233521,0.098493,1
0.333333,MITSUBISHI,0.379802,0.193619,0.218892,0.002843,0
0.333333,CHRYSLER,0.46686,0.142817,0.163206,0.088687,0
0.222222,CHRYSLER,0.499684,0.150539,0.164224,0.107021,0
0.222222,CHRYSLER,0.505997,0.150539,0.164224,0.107021,0
0.222222,CHRYSLER,0.513797,0.164229,0.180971,0.107021,0
0.444444,CHEVROLET,0.592522,0.078607,0.091709,0.048465,0
0.222222,CHRYSLER,0.601721,0.20284,0.221092,0.098493,0
0.333333,CHEVROLET,0.625879,0.193307,0.220734,0.214895,0
0.333333,CHEVROLET,0.722685,0.191186,0.214519,0.240193,0
0.333333,MERCURY,0.717969,0.186293,0.226729,0.16643,0
0.222222,CHRYSLER,0.642643,0.202783,0.219964,0.098493,0
0.222222,CHEVROLET,0.72237,0.2266,0.25915,0.240193,0
0.555556,NISSAN,0.719691,0.133256,0.159934,0.037095,1
0.111111,DODGE,0.645989,0.271886,0.298831,0.131751,0
0.222222,CHEVROLET,0.615842,0.158148,0.173353,0.115122,0
0.222222,CHRYSLER,0.437317,0.1586,0.174151,0.088687,0
0.222222,CHRYSLER,0.676244,0.230419,0.256373,0.098493,0
0.444444,CHEVROLET,0.688688,0.110542,0.142665,0.240193,1
0.333333,CHEVROLET,0.515475,0.178825,0.211962,0.176379,0
0.333333,CHRYSLER,0.753463,0.171753,0.216747,0.184906,0
0.222222,CHEVROLET,0.634194,0.209035,0.237316,0.214895,0
0.333333,PONTIAC,0.590025,0.169745,0.202337,0.214895,0
0.444444,PONTIAC,0.610423,0.132125,0.162656,0.214895,0
0.222222,PONTIAC,0.577517,0.224479,0.261488,0.176379,0
0.555556,CHRYSLER,0.630713,0.081747,0.105541,0.131751,0
0.333333,DODGE,0.614832,0.228128,0.259865,0.131751,0
0.111111,DODGE,0.5034,0.204848,0.213282,0.079306,0
0.111111,PONTIAC,0.535241,0.245835,0.265668,0.176379,0
0.555556,PONTIAC,0.517152,0.111306,0.138127,0.176379,0
0.333333,CHEVROLET,0.542059,0.14409,0.167221,0.093235,0
0.666667,DODGE,0.59456,0.109637,0.134552,0.174389,0
0.222222,DODGE,0.609837,0.229712,0.243228,0.131751,0
0.555556,CHEVROLET,0.60999,0.115605,0.141922,0.115122,0
0.333333,DODGE,0.606103,0.122422,0.152839,0.165009,0
0.333333,HONDA,0.732848,0.23073,0.252551,0.018761,0
0.222222,CHRYSLER,0.635682,0.22578,0.234511,0.098493,0
0.666667,SATURN,0.335921,0.098747,0.124103,0.022882,0
0.333333,CHEVROLET,0.683332,0.219161,0.247573,0.240193,0
0.888889,TOYOTA,0.636818,0.194496,0.225904,0.074474,0
0.666667,CHEVROLET,0.674783,0.146126,0.184491,0.115122,0
0.333333,CHEVROLET,0.627024,0.21506,0.239654,0.214895,0
0.444444,CHEVROLET,0.732424,0.167822,0.19505,0.240193,0
0.222222,PONTIAC,0.645177,0.230164,0.242596,0.081865,0
0.333333,DODGE,0.723885,0.269482,0.297676,0.147953,0
0.444444,PONTIAC,0.628657,0.167058,0.203492,0.214895,0
0.888889,BUICK,0.641525,0.103669,0.133535,0.29079,0
0.555556,CHRYSLER,0.586616,0.098294,0.123938,0.107021,0
0.777778,MAZDA,0.76451,0.105253,0.128035,0.172115,0
0.444444,PONTIAC,0.663023,0.164258,0.201677,0.214895,0
0.333333,CHEVROLET,0.641696,0.194694,0.217462,0.081865,0
0.444444,FORD,0.551041,0.252935,0.291984,0.037806,0
0.555556,DODGE,0.39515,0.076005,0.096989,0.012933,0
0.444444,FORD,0.779714,0.108138,0.136917,0.083997,0
0.333333,FORD,0.771048,0.223545,0.260003,0.06353,0
0.555556,SUZUKI,0.765592,0.075185,0.098281,0.018761,0
0.333333,CHRYSLER,0.567525,0.141996,0.165984,0.107021,0
0.333333,CHRYSLER,0.58694,0.151501,0.172804,0.107021,1
0.333333,CHRYSLER,0.531265,0.149125,0.172419,0.107021,0
0.333333,CHRYSLER,0.797091,0.197183,0.236354,0.206936,0
0.333333,FORD,0.812448,0.278222,0.319923,0.145395,0
0.444444,CHEVROLET,0.576182,0.171386,0.201512,0.176379,0
0.333333,CHRYSLER,0.601892,0.206008,0.225629,0.098493,0
0.333333,CHRYSLER,0.487736,0.15382,0.178386,0.088687,0
0.333333,DODGE,0.605544,0.26473,0.291407,0.131751,0
0.333333,CHRYSLER,0.533077,0.147371,0.170384,0.107021,0
0.333333,CHRYSLER,0.517801,0.149351,0.172611,0.107021,1
0.333333,PONTIAC,0.573459,0.209176,0.236986,0.06552,0
0.444444,DODGE,0.585218,0.218001,0.249883,0.107021,0
0.333333,CHRYSLER,0.607258,0.145164,0.166396,0.131751,0
0.333333,CHEVROLET,0.624914,0.216163,0.236051,0.214895,0
0.333333,CHRYSLER,0.528433,0.15382,0.178386,0.107021,0
0.333333,CHRYSLER,0.592658,0.153565,0.177121,0.131751,0
0.333333,CHEVROLET,0.748765,0.214466,0.234511,0.240193,0
0.333333,FORD,0.757359,0.27644,0.34382,0.16643,0
0.444444,CHRYSLER,0.748269,0.102198,0.131528,0.111001,0
0.222222,DODGE,0.630298,0.204424,0.222439,0.098493,0
0.777778,DODGE,0.730513,0.136028,0.184766,0.116686,1
0.444444,SATURN,0.565559,0.150652,0.191475,0.134878,0
0.444444,CHRYSLER,0.417307,0.129353,0.146652,0.088687,0
0.555556,PONTIAC,0.503742,0.09094,0.115523,0.204093,0
0.666667,FORD,0.720846,0.128957,0.149429,0.153638,0
0.666667,SATURN,0.597176,0.078466,0.102076,0.091103,0
0.777778,NISSAN,0.613417,0.104744,0.128255,0.074474,1
0.555556,FORD,0.631344,0.09176,0.113048,0.14838,0
0.333333,MAZDA,0.660354,0.247136,0.257693,0.065094,0
0.555556,FORD,0.506096,0.145872,0.173381,0.079306,0
0.444444,CHEVROLET,0.70033,0.21489,0.244053,0.111001,1
0.555556,CHEVROLET,0.617529,0.100076,0.128503,0.098493,0
0.555556,FORD,0.5101,0.090572,0.113433,0.051592,0
0.444444,JEEP,0.623562,0.217011,0.241303,0.065094,0
0.666667,MERCURY,0.473794,0.158883,0.179898,0.166572,0
0.444444,DODGE,0.482722,0.098096,0.120005,0.017908,0
0.333333,DODGE,0.478105,0.141516,0.162794,0.065094,0
0.333333,DODGE,0.661842,0.141516,0.162794,0.098493,0
0.555556,SATURN,0.317778,0.119933,0.151712,0.083002,0
0.333333,HYUNDAI,0.649704,0.162267,0.188774,0.048465,0
0.333333,NISSAN,0.555775,0.176138,0.207452,0.093235,0
0.444444,DODGE,0.580962,0.179391,0.213337,0.134878,0
0.333333,DODGE,0.521733,0.094447,0.113158,0.107021,0
0.666667,CHRYSLER,0.465453,0.084717,0.103974,0.131325,0
0.666667,PONTIAC,0.817336,0.074591,0.092369,0.352047,1
0.333333,KIA,0.483398,0.147682,0.161941,0.006111,0
0.333333,CHEVROLET,0.614336,0.162267,0.188774,0.214895,0
0.555556,CHEVROLET,0.512084,0.071196,0.084752,0.037806,1
0.777778,PONTIAC,0.406846,0.046106,0.066658,0.165719,0
0.333333,DODGE,0.356807,0.111108,0.141372,0.052871,0
0.333333,CHEVROLET,0.624896,0.168076,0.191283,0.081865,0
0.888889,DODGE,0.583793,0.062767,0.080984,0.177516,0
0.777778,DODGE,0.578464,0.063729,0.089262,0.177516,0
0.777778,DODGE,0.439184,0.063729,0.089262,0.154775,1
0.777778,DODGE,0.351288,0.063729,0.089262,0.135588,0
0.555556,DODGE,0.363047,0.116313,0.157872,0.072911,0
0.777778,DODGE,0.480639,0.063729,0.089262,0.154775,1
0.444444,DODGE,0.604543,0.126863,0.153004,0.165009,0
0.555556,NISSAN,0.472243,0.198682,0.223677,0.006111,0
0.555556,FORD,0.67325,0.100699,0.12831,0.14838,0
0.333333,KIA,0.351603,0.146353,0.171841,0.022882,0
0.777778,FORD,0.575253,0.037168,0.051121,0.121944,0
0.444444,DODGE,0.543511,0.232852,0.259315,0.093235,0
0.555556,HYUNDAI,0.642138,0.084576,0.110353,0.048465,0
0.555556,GMC,0.521778,0.166096,0.19549,0.079306,0
0.555556,PONTIAC,0.721558,0.084378,0.105156,0.277146,0
0.333333,NISSAN,0.287018,0.349164,0.397938,0.051165,1
0.666667,FORD,0.599322,0.116313,0.14569,0.141131,0
0.555556,GMC,0.708536,0.199842,0.241523,0.240193,0
0.222222,FORD,0.648279,0.305038,0.380366,0.14838,0
0.444444,DODGE,0.607122,0.096173,0.116761,0.098493,0
0.666667,CHEVROLET,0.731523,0.207337,0.223099,0.153638,0
0.555556,CHRYSLER,0.52727,0.127684,0.163426,0.093235,1
0.444444,DODGE,0.588194,0.230532,0.256758,0.131751,0
0.777778,FORD,0.660192,0.087376,0.106394,0.107732,0
0.444444,FORD,0.648965,0.085424,0.104221,0.065094,0
0.555556,FORD,0.590421,0.223432,0.276502,0.181637,0
0.333333,SATURN,0.445965,0.161966,0.184848,0.029704,0
0.555556,CHEVROLET,0.423899,0.127288,0.151299,0.07689,0
0.333333,FORD,0.416531,0.151246,0.176653,0.041501,0
0.444444,CHRYSLER,0.694901,0.127231,0.148054,0.129477,1
0.444444,FORD,0.562746,0.127401,0.151904,0.051592,0
0.888889,DODGE,0.723199,0.080021,0.108676,0.190591,0
0.333333,DODGE,0.647666,0.166973,0.191585,0.165009,0
0.666667,CHEVROLET,0.600756,0.098917,0.121298,0.214895,0
0.444444,FORD,0.663033,0.130739,0.159577,0.098493,0
0.666667,FORD,0.583027,0.099086,0.12446,0.051592,0
0.555556,DODGE,0.736068,0.167397,0.206517,0.184906,0
0.444444,CHEVROLET,0.551906,0.321953,0.386278,0.176379,0
0.555556,DODGE,0.565713,0.178599,0.202475,0.107021,0
0.666667,GMC,0.646512,0.19393,0.229011,0.098493,0
0.444444,SUZUKI,0.410102,0.100416,0.120528,0.006111,0
0.666667,HYUNDAI,0.642409,0.091195,0.114561,0.015208,0
0.444444,CHEVROLET,0.675414,0.178231,0.203492,0.214895,0
0.777778,FORD,0.334289,0.097927,0.115908,0.06552,0
0.333333,DODGE,0.491442,0.332702,0.369531,0.041501,0
0.666667,PONTIAC,0.522914,0.065482,0.084614,0.121944,1
0.333333,CHEVROLET,0.588753,0.168076,0.191283,0.081865,1
0.777778,DODGE,0.697444,0.030747,0.042266,0.079733,1
0.444444,CHEVROLET,0.600467,0.184143,0.208305,0.048465,1
0.777778,FORD,0.690546,0.062484,0.085879,0.153638,0
0.444444,CHEVROLET,0.606509,0.196504,0.214932,0.214895,1
0.777778,JEEP,0.679616,0.166266,0.209047,0.116686,0
0.666667,TOYOTA,0.465597,0.181654,0.197305,0.006111,1
0.555556,CHEVROLET,0.645845,0.198993,0.242761,0.131751,0
0.444444,CHRYSLER,0.543862,0.205188,0.238389,0.134878,1
0.777778,FORD,0.831061,0.183124,0.21056,0.147101,0
0.666667,HYUNDAI,0.739945,0.075552,0.091709,0.018761,0
0.555556,CHEVROLET,0.727338,0.137923,0.163316,0.129477,0
0.555556,SUZUKI,0.711431,0.078635,0.097731,0.018761,1
0.777778,SATURN,0.436362,0.117755,0.150227,0.143121,1
0.555556,HYUNDAI,0.563657,0.100586,0.122123,0.010091,0
0.888889,DODGE,0.487619,0.040393,0.053238,0.107732,0
0.555556,CHRYSLER,0.583405,0.117359,0.150117,0.093235,0
0.555556,FORD,0.334704,0.143213,0.165489,0.032831,0
0.444444,DODGE,0.660931,0.14986,0.19373,0.165009,0
0.666667,CHRYSLER,0.269082,0.0751,0.092644,0.059693,0
0.333333,HYUNDAI,0.497277,0.207903,0.246446,0.029704,0
0.777778,SATURN,0.411968,0.077532,0.099161,0.072342,1
0.777778,FORD,0.632913,0.099369,0.13469,0.057845,0
0.888889,SATURN,0.592946,0.036206,0.048646,0.207646,0
0.777778,MERCURY,0.791743,0.111645,0.147092,0.065094,0
0.666667,TOYOTA,0.680076,0.164993,0.184491,0.018761,0
0.555556,FORD,0.680978,0.09671,0.117091,0.111001,0
0.555556,NISSAN,0.647477,0.191441,0.215977,0.115122,1
0.444444,PONTIAC,0.522562,0.159449,0.194638,0.176379,0
0.222222,CHEVROLET,0.4406,0.222527,0.248591,0.147527,0
0.444444,FORD,0.574334,0.115521,0.14459,0.051592,0
0.666667,KIA,0.29875,0.065567,0.088657,0,0
0.555556,GMC,0.63652,0.115181,0.143655,0.031836,0
0.222222,FORD,0.580908,0.304189,0.346377,0.037806,0
0.555556,KIA,0.500442,0.08483,0.102681,0.010091,0
0.444444,KIA,0.409263,0.127655,0.149869,0.029704,0
0.333333,FORD,0.70896,0.133652,0.160319,0.074048,0
0.333333,JEEP,0.787586,0.209713,0.240643,0.083997,0
0.555556,CHRYSLER,0.555126,0.11767,0.147119,0.134878,1
0.666667,DODGE,0.699428,0.190337,0.218012,0.184906,0
0.333333,CHEVROLET,0.593226,0.222301,0.247381,0.214895,0
0.333333,CHEVROLET,0.464578,0.208978,0.234566,0.147527,0
0.666667,OLDSMOBILE,0.753012,0.09968,0.117613,0.319784,1
0.555556,CHEVROLET,0.789065,0.087319,0.105844,0.732092,0
0.444444,DODGE,0.516367,0.17099,0.197113,0.134878,1
0.666667,CHEVROLET,0.63377,0.129324,0.153307,0.141131,0
0.333333,DODGE,0.408605,0.155687,0.19373,0.07689,0
0.444444,DODGE,0.459095,0.10067,0.124075,0.017908,0
0.444444,DODGE,0.539489,0.249116,0.283184,0.051592,0
0.444444,JEEP,0.767828,0.147569,0.159687,0.221717,0
0.555556,CHEVROLET,0.640524,0.104263,0.133837,0.115122,0
0.555556,JEEP,0.656413,0.165219,0.186086,0.181637,0
0.333333,KIA,0.569031,0.206376,0.233576,0.148664,0
0.444444,DODGE,0.605589,0.248409,0.290224,0.065094,0
0.555556,CHEVROLET,0.811177,0.162267,0.188774,0.206936,0
0.333333,CHEVROLET,0.364769,0.162267,0.188774,0.022882,0
0.444444,CHEVROLET,0.541383,0.140214,0.158367,0.079306,0
0.555556,FORD,0.434693,0.123752,0.161034,0.100483,0
0.444444,FORD,0.438282,0.207055,0.236684,0.100483,1
0.444444,DODGE,0.608367,0.281079,0.331748,0.065094,0
0.555556,HONDA,0.595949,0.239188,0.270507,0.015208,0
0.333333,PONTIAC,0.604462,0.162267,0.188774,0.231524,1
0.444444,FORD,0.5852,0.152151,0.189248,0.051592,0
0.444444,DODGE,0.388252,0.150143,0.169339,0.072911,0
0.333333,DODGE,0.713072,0.107261,0.126853,0.111001,0
0.444444,PONTIAC,0.592261,0.187537,0.209267,0.081865,1
0.333333,SATURN,0.512841,0.229514,0.26014,0.093235,0
0.555556,GMC,0.736077,0.275252,0.319208,0.240193,1
0.333333,FORD,0.754419,0.287925,0.330895,0.129477,0
0.666667,SUZUKI,0.646422,0.138602,0.162601,0.065094,1
0.333333,NISSAN,0.5953,0.237688,0.27202,0.031836,0
0.333333,SATURN,0.589267,0.150058,0.177011,0.048465,0
0.555556,SATURN,0.661527,0.113739,0.147119,0.248152,1
0.222222,DODGE,0.417668,0.275252,0.307603,0.088687,0
0.444444,BUICK,0.714199,0.162136,0.212732,0.277146,0
0.666667,FORD,0.457734,0.08022,0.111536,0.084139,0
0.333333,KIA,0.524086,0.146692,0.178908,0.010091,0
0.444444,DODGE,0.679346,0.087319,0.106201,0.037095,1
0.666667,GMC,0.629793,0.136565,0.151134,0.141131,0
0.333333,DODGE,0.505835,0.18584,0.237536,0.134878,0
0.333333,DODGE,0.64965,0.161372,0.19461,0.165009,0
0.333333,CHEVROLET,0.477888,0.221028,0.26432,0.159323,0
0.555556,CHEVROLET,0.744057,0.085424,0.111178,0.240193,1
0.222222,DODGE,0.70042,0.356179,0.386745,0.037095,0
0.444444,FORD,0.66847,0.185585,0.221669,0.14838,0
0.444444,CHRYSLER,0.620405,0.095692,0.12171,0.098493,0
0.333333,CHEVROLET,0.749693,0.22793,0.266245,0.147953,0
0.333333,CHRYSLER,0.359061,0.131927,0.151107,0.072911,0
0.333333,CHEVROLET,0.763139,0.169915,0.19637,0.129477,0
0.222222,KIA,0.425008,0.194694,0.243421,0.029704,0
0.333333,CHRYSLER,0.526097,0.131927,0.151107,0.107021,0
0.333333,CHRYSLER,0.505266,0.146947,0.167744,0.107021,0
0.555556,GMC,0.661662,0.180579,0.213722,0.098493,0
0.444444,FORD,0.761038,0.172517,0.215179,0.147953,0
0.333333,JEEP,0.609305,0.317484,0.349842,0.181637,1
0.333333,SATURN,0.492254,0.132209,0.159852,0.029704,0
0.444444,CHEVROLET,0.652292,0.080955,0.106394,0.098493,0
0.111111,CHRYSLER,0.439364,0.242073,0.25365,0.065094,0
0.111111,CHEVROLET,0.573657,0.276695,0.303259,0.176379,0
0.222222,CHEVROLET,0.669931,0.149747,0.168954,0.048465,1
0.444444,CHEVROLET,0.55848,0.125704,0.151134,0.093235,0
