Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
2,0.555556,11,0,2,0.618133,1,3,4,0.074574,0.088729,0.137993,0.156831,0.088055,0.103314,0.150546,0.171705,30,0.092277,0,0.065094,1
2,0.555556,11,0,2,0.618133,1,3,4,0.074574,0.088729,0.137993,0.156831,0.088055,0.103314,0.150546,0.171705,30,0.092277,0,0.065094,1
2,0.444444,15,0,1,0.642418,1,3,4,0.082152,0.094458,0.148066,0.155098,0.114729,0.129768,0.166025,0.186145,30,0.105539,0,0.015208,1
2,0.888889,6,0,0,0.78351,0,1,0,0.078076,0.102591,0.13188,0.193395,0.085339,0.104579,0.138812,0.170706,30,0.129851,0,0.249574,1
2,0.888889,6,0,0,0.78351,0,1,0,0.078076,0.102591,0.13188,0.193395,0.085339,0.104579,0.138812,0.170706,30,0.129851,0,0.249574,1
2,0.444444,29,0,1,0.685613,1,1,4,0.097365,0.118241,0.167867,0.200477,0.110146,0.127925,0.168906,0.174353,30,0.092277,0,0.018761,1
2,0.888889,22,0,0,0.643617,1,1,4,0.124749,0.14219,0.205661,0.230362,0.152377,0.167854,0.223252,0.244004,30,0.158585,0,0.057845,1
2,0.444444,22,0,1,0.73641,1,1,4,0.230036,0.264427,0.29305,0.307534,0.248267,0.285522,0.302742,0.341061,30,0.182897,0,0.037095,1
2,0.444444,22,0,1,0.707652,1,1,4,0.235375,0.272392,0.290312,0.325339,0.216191,0.253623,0.26838,0.301489,30,0.180687,0,0.037095,1
2,0.444444,22,0,1,0.707652,1,1,4,0.235375,0.272392,0.290312,0.325339,0.216191,0.253623,0.26838,0.301489,30,0.180687,0,0.037095,1
2,0.666667,15,0,2,0.684513,1,1,4,0.059188,0.074253,0.115269,0.125741,0.072893,0.089069,0.128153,0.140776,30,0.094488,0,0.055571,1
2,0.666667,15,0,2,0.684513,1,1,4,0.059188,0.074253,0.115269,0.125741,0.072893,0.089069,0.128153,0.140776,30,0.094488,0,0.055571,1
2,0.666667,4,0,0,0.743498,0,0,2,0.118721,0.145432,0.177568,0.192265,0.122253,0.152509,0.177942,0.201309,30,0.125431,0,0.240193,1
2,0.666667,7,0,0,0.623192,0,1,1,0.149234,0.175446,0.210897,0.230563,0.148021,0.182428,0.207223,0.240806,30,0.136482,0,0.098493,1
2,1,4,0,1,0.591837,0,0,2,0.048281,0.065394,0.088213,0.101582,0.062908,0.084559,0.103717,0.129409,30,0.136482,0,0.257533,1
2,1,4,0,1,0.591837,0,0,2,0.048281,0.065394,0.088213,0.101582,0.062908,0.084559,0.103717,0.129409,30,0.136482,0,0.257533,1
2,0.666667,8,0,0,0.72723,0,1,2,0.207762,0.232289,0.272239,0.286665,0.219302,0.244576,0.282837,0.300864,30,0.189528,0,0.240193,1
2,0.666667,4,0,0,0.559094,0,1,2,0.159452,0.190649,0.230219,0.246258,0.176081,0.207562,0.258191,0.297167,30,0.171846,0,0.176379,1
2,0.888889,22,1,0,0.638008,1,1,4,0.106292,0.137887,0.168957,0.215294,0.1076,0.136257,0.162253,0.18607,30,0.171846,0,0.074474,1
2,1,7,0,2,0.680031,0,1,1,0.031202,0.044043,0.076066,0.086665,0.045314,0.059343,0.089521,0.101904,30,0.109959,0,0.116686,1
2,1,14,0,0,0.658046,0,1,0,0.078391,0.087891,0.122365,0.122049,0.105818,0.134167,0.145701,0.157715,30,0.132062,0,0.141131,1
2,0.555556,15,0,1,0.562349,1,1,4,0.082984,0.104128,0.156678,0.173305,0.069386,0.096741,0.125612,0.148621,30,0.1188,0,0.037806,1
2,0.333333,6,0,0,0.657811,0,0,0,0.217205,0.261465,0.309076,0.328127,0.197268,0.249911,0.300385,0.333242,30,0.216051,0,0.015208,1
2,0.666667,7,0,0,0.676198,0,1,1,0.145674,0.176369,0.219668,0.237192,0.154329,0.186883,0.227129,0.25707,30,0.174056,0,0.098493,1
2,0.777778,4,0,0,0.730612,0,1,2,0.068201,0.097588,0.131748,0.159292,0.083812,0.112223,0.141222,0.166583,30,0.094488,0,0.319784,1
2,0.777778,4,0,0,0.730612,0,1,2,0.068201,0.097588,0.131748,0.159292,0.083812,0.112223,0.141222,0.166583,30,0.094488,0,0.319784,1
2,0.777778,4,0,0,0.730612,0,1,2,0.068201,0.097588,0.131748,0.159292,0.083812,0.112223,0.141222,0.166583,30,0.094488,0,0.319784,1
2,0.444444,7,0,2,0.666351,0,3,1,0.120127,0.147696,0.18788,0.203265,0.132945,0.161336,0.199707,0.217897,30,0.121011,0,0.098493,1
2,0.555556,5,0,0,0.657847,0,1,0,0.09791,0.129643,0.175947,0.197438,0.116256,0.148522,0.188811,0.210128,30,0.109959,0,0.115122,1
2,0.555556,5,0,0,0.657847,0,1,0,0.09791,0.129643,0.175947,0.197438,0.116256,0.148522,0.188811,0.210128,30,0.109959,0,0.115122,1
2,0.222222,5,0,1,0.493399,0,1,0,0.205638,0.215913,0.273249,0.274335,0.212061,0.222357,0.284225,0.2863,30,0.165215,0,0.065094,1
2,0.222222,5,0,1,0.493399,0,1,0,0.205638,0.215913,0.273249,0.274335,0.212061,0.222357,0.284225,0.2863,30,0.165215,0,0.065094,1
2,0.222222,4,0,1,0.626249,0,1,2,0.193496,0.222061,0.260359,0.276017,0.209685,0.230991,0.275896,0.300615,30,0.154164,0,0.048465,1
2,0.555556,15,1,0,0.566073,1,1,4,0.206929,0.241316,0.281728,0.30555,0.219953,0.25464,0.28412,0.29954,30,0.161016,0,0.162592,1
2,0.666667,5,0,2,0.811655,0,0,0,0.038636,0.057178,0.086618,0.124008,0.052641,0.072267,0.099919,0.139053,30,0.105539,0,0.227402,1
2,0.666667,25,0,2,0.741541,0,0,2,0.105287,0.118604,0.179854,0.188071,0.118321,0.13271,0.191797,0.202783,30,0.134272,0,0.277146,1
2,0.666667,25,0,2,0.741541,0,0,2,0.105287,0.118604,0.179854,0.188071,0.118321,0.13271,0.191797,0.202783,30,0.134272,0,0.277146,1
2,0.777778,30,0,1,0.440194,1,1,4,0.126844,0.141827,0.206246,0.217052,0.136877,0.147779,0.203452,0.210253,30,0.151954,0,0.048749,1
2,1,14,0,2,0.844281,0,1,0,0.082812,0.117179,0.134538,0.159895,0.096173,0.131308,0.147141,0.174753,30,0.11438,0,0.229107,1
2,1,14,0,2,0.844281,0,1,0,0.082812,0.117179,0.134538,0.159895,0.096173,0.131308,0.147141,0.174753,30,0.11438,0,0.229107,1
2,0.444444,26,0,2,0.76285,0,1,2,0.12274,0.145544,0.182485,0.204822,0.135519,0.159219,0.19439,0.219446,30,0.105539,0,0.055571,1
2,0.666667,6,0,0,0.602379,0,0,0,0.02127,0.036945,0.078698,0.121899,0.031058,0.041303,0.103533,0.104052,30,0.085647,0,0.181637,1
2,0.666667,7,0,2,0.427091,0,3,1,0.046243,0.067546,0.101475,0.121045,0.060136,0.082469,0.11456,0.136105,30,0.11438,0,0.065094,1
2,1,4,0,2,0.817092,0,3,2,0.015156,0.033452,0.070193,0.085937,0.029502,0.048921,0.083733,0.101179,30,0.087857,0,0.167567,1
2,0.555556,4,0,2,0.70107,0,3,2,0.078219,0.100662,0.144771,0.152712,0.091647,0.115056,0.157225,0.167608,30,0.127641,0,0.055571,1
2,0.888889,2,0,1,0.531707,0,0,2,0.085826,0.109885,0.142405,0.156529,0.090374,0.119538,0.150965,0.169157,30,0.127641,0,0.246731,1
2,0.888889,2,0,1,0.531707,0,0,2,0.085826,0.109885,0.142405,0.156529,0.090374,0.119538,0.150965,0.169157,30,0.127641,0,0.246731,1
2,0.777778,7,0,2,0.825867,0,0,1,0.133934,0.17159,0.200478,0.213209,0.146551,0.184848,0.212121,0.227791,30,0.147533,0,0.065094,1
2,0.888889,22,0,2,0.679905,1,3,4,0.047391,0.056368,0.110326,0.120392,0.061268,0.07147,0.123281,0.135455,30,0.101118,0,0.061399,1
2,0.555556,9,0,2,0.671221,1,3,4,0.159395,0.181986,0.229688,0.247012,0.17164,0.195078,0.240905,0.261417,30,0.156374,0,0.031836,1
2,0.666667,4,0,2,0.759496,0,1,2,0.065733,0.100998,0.122764,0.157961,0.079343,0.115386,0.135539,0.172829,30,0.083436,0,0.111001,1
2,0.666667,4,0,2,0.759496,0,1,2,0.065733,0.100998,0.122764,0.157961,0.079343,0.115386,0.135539,0.172829,30,0.083436,0,0.111001,1
2,0.666667,6,0,0,0.499306,0,1,0,0.068632,0.106028,0.14012,0.175515,0.052471,0.064623,0.115214,0.121365,30,0.085647,0,0.107021,1
2,0.444444,15,0,2,0.657189,1,1,4,0.109162,0.123802,0.167548,0.180236,0.12214,0.137825,0.179671,0.194989,30,0.11438,0,0.015208,1
2,0.555556,7,0,2,0.642607,0,1,1,0.194242,0.236397,0.273382,0.301683,0.20598,0.248618,0.283963,0.315804,30,0.193948,0,0.181637,1
2,0.555556,7,0,2,0.642607,0,1,1,0.194242,0.236397,0.273382,0.301683,0.20598,0.248618,0.283963,0.315804,30,0.193948,0,0.181637,1
2,0.777778,7,0,2,0.713225,0,3,1,0.062977,0.105357,0.126193,0.155927,0.076627,0.119676,0.138917,0.170805,30,0.079016,0,0.153638,1
2,0.777778,7,0,2,0.713225,0,3,1,0.062977,0.105357,0.126193,0.155927,0.076627,0.119676,0.138917,0.170805,30,0.079016,0,0.153638,1
2,0.333333,29,0,2,0.28397,1,1,4,0.100867,0.125786,0.175814,0.186966,0.113965,0.139777,0.187816,0.201684,30,0.132062,0,0,1
2,0.555556,5,0,0,0.707138,0,1,0,0.078277,0.101221,0.138259,0.166499,0.088903,0.118026,0.154422,0.181623,30,0.098908,0,0.111001,1
2,0.555556,5,0,0,0.707138,0,1,0,0.078277,0.101221,0.138259,0.166499,0.088903,0.118026,0.154422,0.181623,30,0.098908,0,0.111001,1
2,0.222222,6,0,2,0.573639,0,1,0,0.193209,0.219629,0.255761,0.26547,0.204961,0.232119,0.266599,0.279779,30,0.178477,0,0.079306,1
2,0.555556,6,0,0,0.377593,0,3,0,0.068115,0.090182,0.126299,0.141914,0.086527,0.113818,0.141091,0.175352,30,0.096698,0,0.012933,1
2,0.666667,25,0,0,0.680518,0,1,2,0.063838,0.084314,0.140784,0.152963,0.084038,0.112003,0.146696,0.172229,30,0.123221,0,0.277146,1
2,0.777778,8,0,2,0.802655,0,1,2,0.151702,0.185479,0.209143,0.229985,0.16406,0.198515,0.220659,0.244479,30,0.160795,0,0.311114,1
2,0.666667,26,0,2,0.765484,0,1,2,0.075349,0.098063,0.137276,0.1499,0.088818,0.112498,0.149839,0.16481,30,0.087857,0,0.055571,1
2,0.666667,26,0,2,0.765484,0,1,2,0.075349,0.098063,0.137276,0.1499,0.088818,0.112498,0.149839,0.16481,30,0.087857,0,0.055571,1
2,0.333333,6,0,2,0.736059,0,1,0,0.152822,0.179052,0.226073,0.24229,0.165163,0.19219,0.237343,0.25672,30,0.143113,0,0.074048,1
2,0.444444,7,0,2,0.715723,0,1,1,0.165136,0.192717,0.25786,0.266901,0.177298,0.205637,0.268668,0.281203,30,0.180687,0,0.129477,1
2,0.444444,7,0,2,0.715723,0,1,1,0.165136,0.192717,0.25786,0.266901,0.177298,0.205637,0.268668,0.281203,30,0.180687,0,0.129477,1
2,0.888889,25,0,0,0.79793,0,0,2,0.062862,0.086829,0.119814,0.137845,0.078183,0.103204,0.136089,0.157515,30,0.103329,0,0.311114,1
2,1,4,0,2,0.64019,0,0,2,0.037229,0.050331,0.0821,0.100904,0.051254,0.06553,0.095466,0.116069,30,0.105539,0,0.257533,1
2,0.888889,4,0,2,0.706633,0,0,2,0.051008,0.072604,0.105063,0.128277,0.064832,0.087447,0.118095,0.1433,30,0.129851,0,0.282831,1
2,0.777778,14,0,2,0.714416,0,3,0,0.110626,0.13621,0.168346,0.18787,0.123582,0.150034,0.180456,0.202583,30,0.167426,0,0.079733,1
2,0.777778,14,0,2,0.714416,0,3,0,0.110626,0.13621,0.168346,0.18787,0.123582,0.150034,0.180456,0.202583,30,0.167426,0,0.079733,1
2,0.333333,5,0,2,0.504103,0,1,0,0.138843,0.162088,0.210525,0.221346,0.151387,0.175498,0.222021,0.235885,30,0.132062,0,0.107021,1
2,0.555556,14,0,2,0.51028,0,3,0,0.135915,0.162396,0.21196,0.243646,0.148502,0.175801,0.223436,0.258069,30,0.127641,0,0.023877,1
2,0.333333,5,0,2,0.623417,0,1,0,0.138843,0.162088,0.210525,0.221346,0.151387,0.175498,0.222021,0.235885,30,0.127641,0,0.131751,1
2,0.777778,4,0,2,0.760776,0,1,2,0.131868,0.16656,0.209169,0.236791,0.144514,0.179898,0.220686,0.251249,30,0.158585,0,0.282831,1
2,0.888889,6,0,1,0.815343,0,0,0,0.163155,0.213062,0.235003,0.269739,0.17874,0.20473,0.259684,0.268612,30,0.191738,0,0.27004,1
2,0.555556,25,0,2,0.764951,0,1,2,0.119668,0.148003,0.179163,0.194852,0.132492,0.161639,0.191116,0.209528,30,0.124326,0,0.018761,1
2,0.888889,7,0,0,0.673962,0,4,1,0.134365,0.172261,0.216452,0.266173,0.158459,0.210532,0.2276,0.285875,30,0.127641,0,0.174389,1
2,0.444444,6,0,2,0.824072,0,4,0,0.121965,0.144538,0.161116,0.173707,0.133991,0.157542,0.168566,0.187369,30,0.109959,0,0.206936,1
2,0.444444,6,0,2,0.824072,0,4,0,0.121965,0.144538,0.161116,0.173707,0.133991,0.157542,0.168566,0.187369,30,0.109959,0,0.206936,1
2,0.555556,4,0,2,0.676848,0,1,2,0.137522,0.156778,0.192027,0.204169,0.150256,0.171731,0.205757,0.223269,30,0.163005,0,0.115122,1
2,0.333333,18,0,0,0.719682,1,1,4,0.21732,0.256994,0.296505,0.309618,0.263683,0.305459,0.314554,0.325697,30,0.163005,0,0.092524,1
2,0.333333,22,0,1,0.619197,1,3,4,0.175412,0.194142,0.231203,0.242064,0.196164,0.216967,0.271261,0.273409,30,0.138692,0,0.015208,1
2,0.444444,7,0,2,0.844651,0,1,1,0.098427,0.124473,0.168,0.193847,0.111561,0.138485,0.180116,0.208529,30,0.109959,0,0.083997,1
2,0.555556,14,0,1,0.511281,0,3,0,0.119209,0.127658,0.18695,0.192793,0.132011,0.141592,0.22506,0.239882,30,0.145323,0,0.023877,1
2,0.555556,14,0,1,0.511281,0,3,0,0.119209,0.127658,0.18695,0.192793,0.132011,0.141592,0.22506,0.239882,30,0.145323,0,0.023877,1
2,0.777778,6,0,0,0.785927,0,3,0,0.037746,0.053713,0.091269,0.105701,0.057336,0.077795,0.117598,0.141126,30,0.092277,0,0.085702,1
2,0.666667,6,0,2,0.91324,0,3,0,0.041478,0.059609,0.096744,0.11223,0.05414,0.071855,0.110107,0.124413,30,0.091172,0,0.04946,1
2,0.666667,6,0,2,0.841179,0,1,0,0.124806,0.153788,0.201276,0.218257,0.137556,0.167331,0.212907,0.232812,30,0.191738,0,0.166003,1
2,0.555556,7,0,2,0.736059,0,3,1,0.076181,0.097784,0.135841,0.145078,0.089639,0.112223,0.148425,0.160013,30,0.101118,0,0.111001,1
2,0.777778,4,0,2,0.918299,0,1,2,0.045439,0.067686,0.101741,0.108036,0.058269,0.081424,0.109059,0.126911,30,0.091172,0,0.387862,1
2,0.777778,4,0,2,0.918299,0,1,2,0.045439,0.067686,0.101741,0.108036,0.058269,0.081424,0.109059,0.126911,30,0.091172,0,0.387862,1
2,1,26,0,2,0.707454,0,1,2,0.031402,0.048179,0.083508,0.104093,0.044947,0.063633,0.095126,0.116219,30,0.094488,0,0.209068,1
2,0.777778,11,0,1,0.7522,1,1,4,0.04963,0.064416,0.097993,0.112757,0.068254,0.084834,0.119038,0.130134,30,0.081226,0,0.061399,1
2,0.333333,6,0,2,0.756565,0,4,0,0.214622,0.266356,0.318166,0.35339,0.226063,0.278097,0.328095,0.367243,30,0.16411,0,0.184906,1
2,0.333333,29,0,2,0.864454,1,1,4,0.098025,0.119219,0.149103,0.178754,0.111165,0.133315,0.161494,0.193515,30,0.094488,0,0.02672,1
2,0.333333,29,0,2,0.864454,1,1,4,0.098025,0.119219,0.149103,0.178754,0.111165,0.133315,0.161494,0.193515,30,0.094488,0,0.02672,1
2,0.666667,25,0,2,0.639253,0,1,2,0.069206,0.094933,0.130817,0.146811,0.082765,0.109418,0.143475,0.161737,30,0.105539,0,0.248152,1
2,0.444444,15,0,2,0.764059,1,1,4,0.11763,0.142889,0.17701,0.189026,0.130484,0.156607,0.188995,0.203732,30,0.094488,0,0.055571,1
2,0.444444,15,0,2,0.764059,1,1,4,0.11763,0.142889,0.17701,0.189026,0.130484,0.156607,0.188995,0.203732,30,0.094488,0,0.055571,1
2,1,4,0,1,0.931925,0,3,2,0.019777,0.034625,0.068066,0.072325,0.053857,0.072762,0.088054,0.109249,30,0.094488,0,0.069358,1
2,0.666667,6,0,0,0.730332,0,1,0,0.1635,0.170891,0.240186,0.235033,0.180437,0.241908,0.267672,0.298916,30,0.176266,0,0.184906,1
2,0.444444,4,0,2,0.657387,0,0,2,0.15219,0.174301,0.208266,0.228327,0.16454,0.187515,0.219795,0.24283,30,0.171846,0,0.214895,1
2,0.666667,22,0,2,0.860657,1,3,4,0.072076,0.087751,0.125661,0.146635,0.085594,0.102351,0.138393,0.161562,30,0.061334,0,0.02672,1
2,0.333333,6,0,1,0.637521,0,1,0,0.156324,0.18383,0.228837,0.244676,0.161033,0.185453,0.228333,0.240257,30,0.136482,0,0.065094,1
2,0.666667,8,0,0,0.81124,0,1,2,0.174666,0.193444,0.267694,0.290482,0.181512,0.200495,0.241927,0.244704,30,0.138692,0,0.124929,1
2,0.666667,8,0,0,0.81124,0,1,2,0.174666,0.193444,0.267694,0.290482,0.181512,0.200495,0.241927,0.244704,30,0.138692,0,0.124929,1
2,0.333333,25,0,0,0.704352,0,1,2,0.226649,0.227231,0.278166,0.268383,0.192459,0.231596,0.248632,0.281003,30,0.169636,0,0.129477,1
2,0.333333,25,0,0,0.704352,0,1,2,0.226649,0.227231,0.278166,0.268383,0.192459,0.231596,0.248632,0.281003,30,0.169636,0,0.129477,1
2,0.555556,4,0,2,0.951313,0,1,2,0.12162,0.146774,0.178206,0.19661,0.134416,0.160429,0.186323,0.211477,30,0.109959,0,0.182916,1
2,0.666667,7,0,0,0.674305,0,1,1,0.112492,0.138082,0.189449,0.206027,0.102141,0.129603,0.178623,0.194514,30,0.121011,0,0.098493,1
2,0.666667,7,0,0,0.674305,0,1,1,0.112492,0.138082,0.189449,0.206027,0.102141,0.129603,0.178623,0.194514,30,0.121011,0,0.098493,1
1,0.555556,15,0,0,0.54811,1,1,4,0.077387,0.092278,0.077369,0.089553,0.109496,0.123663,0.109479,0.121315,5,0.136482,0,0.148664,1
1,0.333333,11,0,0,0.572638,1,1,4,0.159079,0.189587,0.15907,0.184003,0.1898,0.217627,0.18978,0.213526,5,0.147533,0,0.037806,1
1,0.444444,6,0,0,0.601396,0,3,0,0.078908,0.095213,0.07891,0.092416,0.092722,0.115963,0.092716,0.11377,5,0.085647,0,0.031836,1
1,0.444444,5,0,1,0.68702,0,4,0,0.309777,0.353743,0.309767,0.34332,0.3385,0.374728,0.338493,0.367668,5,0.227102,0,0.147953,1
1,0.444444,5,0,1,0.68702,0,4,0,0.309777,0.353743,0.309767,0.34332,0.3385,0.374728,0.338493,0.367668,5,0.227102,0,0.147953,1
1,0.444444,4,0,1,0.515123,0,3,2,0.075119,0.095101,0.07511,0.09229,0.090544,0.108566,0.090542,0.1065,5,0.087857,0,0.079306,1
1,0.555556,4,0,0,0.353587,0,1,2,0.146392,0.169634,0.146392,0.164641,0.17676,0.20022,0.176737,0.196437,5,0.145323,0,0.052871,1
1,0.444444,25,0,1,0.61568,0,0,2,0.141943,0.167258,0.141927,0.16233,0.166521,0.19252,0.166496,0.188893,5,0.147533,0,0.214895,1
1,0.444444,25,0,1,0.61568,0,0,2,0.141943,0.167258,0.141927,0.16233,0.166521,0.19252,0.166496,0.188893,5,0.147533,0,0.214895,1
1,0.777778,7,0,1,0.54701,0,4,1,0.045123,0.065143,0.045103,0.063235,0.064294,0.080489,0.064273,0.07897,5,0.072385,0,0.20523,1
1,0.444444,5,0,1,0.555667,0,4,0,0.126328,0.151021,0.126326,0.14656,0.162267,0.188774,0.205308,0.226531,5,0.130294,0,0.134878,1
1,0.333333,7,0,1,0.594425,0,1,1,0.117228,0.134785,0.117209,0.130814,0.053885,0.076117,0.053875,0.074673,5,0.107749,0,0.065094,1
1,0.777778,4,0,0,0.660219,0,1,2,0.113784,0.133052,0.113781,0.129131,0.13566,0.155067,0.135643,0.152143,5,0.129851,0,0.141131,1
1,0.666667,4,0,1,0.819933,0,1,2,0.056174,0.074533,0.056159,0.072325,0.07674,0.095669,0.07674,0.093859,5,0.085647,0,0.352047,1
1,0.333333,5,0,1,0.574009,0,1,0,0.147827,0.165721,0.147827,0.160824,0.14969,0.172144,0.149682,0.168882,5,0.11438,0,0.107021,1
1,0.333333,5,0,1,0.574009,0,1,0,0.147827,0.165721,0.147827,0.160824,0.14969,0.172144,0.149682,0.168882,5,0.11438,0,0.107021,1
1,0.444444,11,0,0,0.426595,1,1,4,0.108961,0.129838,0.108944,0.126017,0.121404,0.143435,0.121395,0.140726,5,0.11438,0,0.029704,1
1,0.666667,7,0,1,0.753796,0,3,1,0.085625,0.107649,0.085608,0.10447,0.116284,0.147037,0.116262,0.144249,5,0.121011,0,0.061399,1
1,0.666667,5,0,1,0.712053,0,1,0,0.081004,0.098455,0.080983,0.095555,0.096173,0.114368,0.096173,0.112196,5,0.085647,0,0.190591,1
1,0.666667,5,0,1,0.712053,0,1,0,0.081004,0.098455,0.080983,0.095555,0.096173,0.114368,0.096173,0.112196,5,0.085647,0,0.190591,1
1,0.666667,5,0,1,0.712053,0,1,0,0.081004,0.098455,0.080983,0.095555,0.096173,0.114368,0.096173,0.112196,5,0.085647,0,0.190591,1
1,0.444444,15,0,1,0.363272,1,1,4,0.085797,0.104044,0.085794,0.100979,0.106045,0.12875,0.106021,0.126312,5,0.127641,0,0.002843,1
1,0.444444,15,0,1,0.363272,1,1,4,0.085797,0.104044,0.085794,0.100979,0.106045,0.12875,0.106021,0.126312,5,0.127641,0,0.002843,1
1,0.888889,7,0,1,0.817778,0,1,1,0.049601,0.06422,0.049595,0.06233,0.057987,0.074962,0.057987,0.073549,5,0.085647,0,0.167567,1
1,0.888889,7,0,1,0.817778,0,1,1,0.049601,0.06422,0.049595,0.06233,0.057987,0.074962,0.057987,0.073549,5,0.085647,0,0.167567,1
1,0.777778,8,0,0,0.723939,0,1,2,0.129571,0.134058,0.129568,0.13011,0.159986,0.173738,0.159975,0.170456,5,0.145323,0,0.153638,1
1,0.333333,25,0,1,0.482677,0,1,2,0.17059,0.193975,0.170578,0.188247,0.166775,0.190018,0.166758,0.18642,5,0.149744,0,0.053297,1
1,0.333333,25,0,1,0.482677,0,1,2,0.17059,0.193975,0.170578,0.188247,0.166775,0.190018,0.166758,0.18642,5,0.149744,0,0.053297,1
1,0.666667,21,0,0,0.698463,1,1,4,0.077444,0.093201,0.077449,0.090457,0.08418,0.098584,0.084178,0.096707,32,0.110512,0,0.153638,1
1,0.666667,21,0,0,0.698463,1,1,4,0.077444,0.093201,0.077449,0.090457,0.08418,0.098584,0.084178,0.096707,32,0.110512,0,0.153638,1
1,0.666667,21,0,0,0.698463,1,1,4,0.077444,0.093201,0.077449,0.090457,0.08418,0.098584,0.084178,0.096707,32,0.110512,0,0.153638,1
1,0.555556,22,0,0,0.703946,1,0,4,0.192233,0.231199,0.192213,0.224385,0.188018,0.217957,0.270422,0.291071,32,0.220361,0,0.111001,1
1,0.444444,6,0,1,0.684143,0,3,0,0.068976,0.089959,0.06897,0.087318,0.085933,0.105376,0.085933,0.103378,32,0.088078,0,0.037095,1
1,0.333333,4,0,1,0.503652,0,3,2,0.090619,0.109577,0.090605,0.106354,0.085113,0.104304,0.159634,0.195913,32,0.086641,0,0.037806,1
1,0.777778,6,0,0,0.83355,0,0,0,0.137608,0.158064,0.137595,0.153415,0.150567,0.183638,0.21055,0.222594,32,0.189196,0,0.126634,1
1,0.555556,14,0,0,0.530516,0,1,0,0.182875,0.207026,0.182857,0.200929,0.193251,0.224832,0.193237,0.220596,32,0.159469,0,0.162592,1
1,0.777778,7,0,1,0.681681,0,4,1,0.040875,0.056675,0.040877,0.054997,0.053235,0.071635,0.05322,0.070276,32,0.068186,0,0.264355,1
1,0.777778,7,0,1,0.681681,0,4,1,0.040875,0.056675,0.040877,0.054997,0.053235,0.071635,0.05322,0.070276,32,0.068186,0,0.264355,1
1,0.555556,22,0,0,0.649497,1,0,4,0.273667,0.309085,0.273648,0.299975,0.236133,0.253815,0.328567,0.331168,32,0.240253,0,0.115122,1
1,0.555556,22,0,0,0.649497,1,0,4,0.273667,0.309085,0.273648,0.299975,0.236133,0.253815,0.328567,0.331168,32,0.240253,0,0.115122,1
1,0.555556,7,0,0,0.66976,0,4,1,0.21089,0.254618,0.21087,0.247112,0.236076,0.276475,0.23606,0.27126,32,0.17262,0,0.131751,1
1,0.666667,14,0,0,0.713938,0,3,0,0.131552,0.157617,0.131535,0.152963,0.149492,0.178083,0.149472,0.174728,32,0.132614,0,0.116686,1
1,0.666667,14,0,0,0.713938,0,3,0,0.131552,0.157617,0.131535,0.152963,0.149492,0.178083,0.149472,0.174728,32,0.132614,0,0.116686,1
1,0.888889,21,0,0,0.61743,1,0,4,0.14665,0.163178,0.146631,0.158363,0.157271,0.184793,0.200807,0.220845,32,0.173504,0,0.091103,1
1,0.888889,7,0,0,0.670409,0,3,1,0.037603,0.050974,0.037608,0.049473,0.05182,0.06839,0.051806,0.067078,32,0.088078,0,0.141131,1
1,0.888889,7,0,0,0.670409,0,3,1,0.037603,0.050974,0.037608,0.049473,0.05182,0.06839,0.051806,0.067078,32,0.088078,0,0.141131,1
1,0.444444,4,0,0,0.603623,0,0,2,0.127734,0.161613,0.127734,0.156856,0.128928,0.159989,0.128912,0.156965,32,0.136924,0,0.115122,1
1,0.444444,4,0,0,0.602235,0,4,2,0.181095,0.222396,0.181076,0.215846,0.161401,0.205582,0.231764,0.262816,32,0.143665,0,0.231524,1
1,0.444444,4,0,0,0.602235,0,4,2,0.181095,0.222396,0.181076,0.215846,0.161401,0.205582,0.231764,0.262816,32,0.143665,0,0.231524,1
1,0.222222,29,0,1,0.495762,1,1,4,0.117343,0.137495,0.117342,0.133451,0.131927,0.150144,0.195647,0.215549,32,0.094709,0,0.006111,1
1,0.444444,11,0,0,0.455524,1,1,4,0.088811,0.114803,0.088797,0.111426,0.110938,0.13656,0.189911,0.201859,32,0.119353,0,0.029704,1
1,0.444444,11,0,0,0.455524,1,1,4,0.088811,0.114803,0.088797,0.111426,0.110938,0.13656,0.189911,0.201859,32,0.119353,0,0.029704,1
1,0.444444,9,0,1,0.701295,1,3,4,0.16815,0.203253,0.24614,0.263034,0.181993,0.215207,0.256594,0.272834,32,0.149081,0,0.037095,1
1,0.444444,9,0,1,0.701295,1,3,4,0.16815,0.203253,0.24614,0.263034,0.181993,0.215207,0.256594,0.272834,32,0.149081,0,0.037095,1
1,0.888889,7,0,0,0.800518,0,3,1,0.032665,0.044518,0.08388,0.094048,0.046757,0.05981,0.097221,0.109249,32,0.070396,0,0.167567,1
1,0.666667,7,0,0,0.618394,0,4,1,0.122653,0.146634,0.186791,0.198543,0.144316,0.170714,0.195228,0.227915,32,0.141455,0,0.048465,1
