Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
OTHER,4,CHEVROLET,AUTO,Covers,69924,AMERICAN,MEDIUM,GM,8493,10439,0
OTHER,3,CHEVROLET,AUTO,Covers,53684,AMERICAN,LARGE,GM,9046,11505,0
OTHER,4,CHEVROLET,AUTO,Alloy,58604,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Covers,30739,AMERICAN,LARGE,GM,7914,10408,0
OTHER,3,CHEVROLET,AUTO,Covers,54198,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,3,CHEVROLET,AUTO,Covers,42774,AMERICAN,LARGE,GM,9046,11505,0
OTHER,3,CHEVROLET,AUTO,Covers,75860,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,4,CHEVROLET,AUTO,Covers,67742,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Covers,45353,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Alloy,63712,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Alloy,55649,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,5,DODGE,AUTO,Covers,36465,AMERICAN,MEDIUM,CHRYSLER,7355,9432,0
OTHER,7,CHEVROLET,AUTO,Covers,56005,AMERICAN,SPECIAL,GM,5869,9104,0
OTHER,3,CHEVROLET,AUTO,Covers,47920,AMERICAN,LARGE,GM,9046,11505,0
OTHER,7,DODGE,AUTO,Covers,76045,AMERICAN,SPECIAL,CHRYSLER,5330,7375,0
OTHER,4,CHEVROLET,AUTO,Covers,44840,AMERICAN,LARGE,GM,7914,10408,0
OTHER,4,CHEVROLET,AUTO,Covers,52811,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,3,CHEVROLET,AUTO,Covers,50560,AMERICAN,MEDIUM,GM,8370,10551,0
OTHER,7,CHEVROLET,AUTO,Covers,26598,AMERICAN,SMALL,GM,5605,7706,1
OTHER,3,CHEVROLET,AUTO,Covers,62569,AMERICAN,MEDIUM,GM,8370,10551,0
OTHER,5,CHEVROLET,AUTO,Covers,28631,AMERICAN,MEDIUM,GM,6272,7640,0
OTHER,4,CHEVROLET,AUTO,Covers,46055,AMERICAN,LARGE,GM,7914,10408,0
OTHER,4,CHEVROLET,AUTO,Covers,39231,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,4,CHEVROLET,AUTO,Covers,92010,AMERICAN,SPECIAL,GM,8190,9982,0
OTHER,5,DODGE,AUTO,Covers,26327,AMERICAN,MEDIUM,CHRYSLER,7355,9432,0
OTHER,3,CHEVROLET,AUTO,Covers,62711,AMERICAN,LARGE,GM,9046,11505,0
OTHER,5,DODGE,AUTO,Covers,75119,AMERICAN,SPECIAL,CHRYSLER,6306,8630,0
OTHER,5,CHEVROLET,AUTO,Alloy,77619,AMERICAN,LARGE,GM,15353,17976,0
OTHER,4,FORD,AUTO,Covers,44762,AMERICAN,MEDIUM,FORD,5421,7637,0
OTHER,7,CHEVROLET,AUTO,Covers,60529,AMERICAN,SPECIAL,GM,5869,9104,0
OTHER,4,CHEVROLET,AUTO,Alloy,62323,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,3,CHEVROLET,AUTO,Covers,49400,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,3,CHEVROLET,AUTO,Covers,66195,AMERICAN,MEDIUM,GM,8135,10580,0
OTHER,4,CHEVROLET,AUTO,Covers,58112,AMERICAN,MEDIUM,GM,8106,10175,0
OTHER,8,CHEVROLET,AUTO,Covers,50662,AMERICAN,SPECIAL,GM,4649,6287,0
OTHER,6,CHEVROLET,AUTO,Covers,29264,AMERICAN,MEDIUM,GM,4421,6084,0
OTHER,3,CHEVROLET,AUTO,Covers,72101,AMERICAN,SPECIAL,GM,7854,11207,0
OTHER,7,FORD,AUTO,Alloy,38845,AMERICAN,MEDIUM,FORD,6896,8799,0
OTHER,3,CHEVROLET,AUTO,Covers,77533,AMERICAN,MEDIUM,GM,8307,10456,0
OTHER,6,CHEVROLET,AUTO,Covers,67520,AMERICAN,SPECIAL,GM,5819,8490,0
OTHER,5,CHEVROLET,AUTO,Covers,79215,AMERICAN,SPECIAL,GM,4283,3716,0
OTHER,3,DODGE,AUTO,Covers,55148,AMERICAN,MEDIUM,CHRYSLER,6575,6646,0
OTHER,4,CHEVROLET,AUTO,Covers,85776,AMERICAN,SPECIAL,GM,10448,9389,0
OTHER,3,CHEVROLET,AUTO,Covers,74058,AMERICAN,LARGE,GM,8519,8224,0
OTHER,3,CHRYSLER,AUTO,Covers,44549,AMERICAN,MEDIUM,CHRYSLER,6632,6524,0
OTHER,3,PONTIAC,AUTO,Alloy,73008,AMERICAN,LARGE,GM,8768,8169,0
OTHER,3,NISSAN,AUTO,NULL,66561,ASIAN,SMALL,OTHER,8796,8345,1
OTHER,8,HONDA,AUTO,Alloy,77810,ASIAN,SMALL,OTHER,5105,4818,0
OTHER,5,DODGE,AUTO,Alloy,92787,AMERICAN,LARGE,CHRYSLER,6214,5409,0
OTHER,4,CHRYSLER,AUTO,Alloy,85826,AMERICAN,MEDIUM,CHRYSLER,8066,7745,0
OTHER,2,MERCURY,AUTO,Alloy,74772,AMERICAN,MEDIUM,FORD,13122,12029,0
OTHER,5,FORD,AUTO,Alloy,67759,AMERICAN,LARGE,FORD,9822,9456,0
OTHER,4,CHEVROLET,AUTO,Covers,75578,AMERICAN,SPECIAL,GM,10666,9510,0
OTHER,5,GMC,AUTO,Alloy,88614,AMERICAN,LARGE,GM,11702,11695,0
OTHER,2,CHEVROLET,AUTO,Covers,84302,AMERICAN,SPECIAL,GM,8322,8290,0
OTHER,8,BUICK,AUTO,Alloy,46788,AMERICAN,LARGE,GM,4441,3931,0
OTHER,2,FORD,AUTO,Alloy,86892,AMERICAN,LARGE,FORD,12542,10950,0
OTHER,3,CHEVROLET,AUTO,Covers,78565,AMERICAN,SPECIAL,GM,9941,9293,0
OTHER,4,NISSAN,AUTO,Covers,55325,ASIAN,MEDIUM,OTHER,8189,7656,0
OTHER,3,FORD,AUTO,Alloy,88366,AMERICAN,SMALL,FORD,11629,10408,0
OTHER,2,CHEVROLET,AUTO,Covers,76279,AMERICAN,LARGE,GM,8878,8718,0
OTHER,5,FORD,AUTO,Alloy,78474,AMERICAN,LARGE,FORD,9401,9102,0
OTHER,5,FORD,AUTO,Alloy,78480,AMERICAN,LARGE,FORD,9842,9227,0
OTHER,4,BUICK,AUTO,Covers,74628,AMERICAN,MEDIUM,GM,10448,9609,0
OTHER,2,CHEVROLET,AUTO,Covers,80311,AMERICAN,LARGE,GM,8701,8614,0
OTHER,3,FORD,AUTO,Alloy,86503,AMERICAN,SPECIAL,FORD,11285,10925,0
OTHER,1,CHEVROLET,AUTO,Covers,88344,AMERICAN,LARGE,GM,10295,10244,0
OTHER,3,DODGE,AUTO,Covers,86206,AMERICAN,SPECIAL,CHRYSLER,10082,9796,0
OTHER,3,MERCURY,AUTO,Alloy,78149,AMERICAN,SMALL,FORD,12650,11742,0
OTHER,5,FORD,AUTO,Covers,82674,AMERICAN,MEDIUM,FORD,5803,5616,0
OTHER,1,DODGE,AUTO,Covers,50950,AMERICAN,MEDIUM,CHRYSLER,7474,7990,0
OTHER,4,BUICK,AUTO,Alloy,59508,AMERICAN,MEDIUM,GM,8965,8126,1
OTHER,8,FORD,AUTO,NULL,82448,AMERICAN,MEDIUM,FORD,2337,2135,1
OTHER,5,FORD,AUTO,Alloy,79271,AMERICAN,SPECIAL,FORD,6304,5825,0
OTHER,1,CHEVROLET,AUTO,Alloy,82435,AMERICAN,MEDIUM,GM,14564,14867,0
OTHER,2,FORD,AUTO,Alloy,79119,AMERICAN,LARGE,FORD,10447,9442,0
OTHER,2,CHEVROLET,AUTO,Covers,77175,AMERICAN,MEDIUM,GM,7678,7547,0
OTHER,4,CHEVROLET,AUTO,Covers,76697,AMERICAN,LARGE,GM,5713,5116,0
OTHER,4,KIA,AUTO,Alloy,48493,ASIAN,SMALL,OTHER,7490,7835,0
OTHER,4,DODGE,AUTO,Covers,84517,AMERICAN,SPECIAL,CHRYSLER,5396,4944,1
OTHER,3,CHEVROLET,AUTO,Covers,85367,AMERICAN,LARGE,GM,9207,11916,0
OTHER,4,CHEVROLET,AUTO,Alloy,87566,AMERICAN,MEDIUM,GM,12522,14338,1
OTHER,2,CHEVROLET,AUTO,Covers,92201,AMERICAN,SPECIAL,GM,12288,14213,0
OTHER,4,CHEVROLET,AUTO,Covers,65978,AMERICAN,MEDIUM,GM,7960,9738,1
OTHER,7,FORD,AUTO,Covers,93825,AMERICAN,SPECIAL,FORD,3900,5788,0
OTHER,3,FORD,AUTO,Alloy,79224,AMERICAN,MEDIUM,FORD,12843,14300,0
OTHER,4,CHRYSLER,AUTO,Covers,73715,AMERICAN,MEDIUM,CHRYSLER,6083,8385,0
OTHER,6,DODGE,AUTO,Covers,62814,AMERICAN,SMALL,CHRYSLER,3233,5215,0
OTHER,4,FORD,AUTO,Alloy,62158,AMERICAN,MEDIUM,FORD,6216,8114,0
OTHER,4,FORD,AUTO,Alloy,70857,AMERICAN,SMALL,FORD,5920,8183,0
OTHER,5,FORD,AUTO,Covers,75750,AMERICAN,MEDIUM,FORD,4716,6784,0
OTHER,3,CHEVROLET,AUTO,Covers,52810,AMERICAN,SMALL,GM,6747,9492,0
OTHER,4,JEEP,AUTO,NULL,80594,AMERICAN,SMALL,CHRYSLER,11525,13957,1
OTHER,3,DODGE,AUTO,NULL,61675,AMERICAN,MEDIUM,CHRYSLER,8664,11002,1
OTHER,4,CHEVROLET,AUTO,Covers,69720,AMERICAN,MEDIUM,GM,8584,10126,0
OTHER,4,CHEVROLET,AUTO,Covers,67854,AMERICAN,MEDIUM,GM,8584,10126,0
OTHER,3,CHEVROLET,AUTO,Covers,66158,AMERICAN,LARGE,GM,8876,11687,0
OTHER,3,CHEVROLET,AUTO,Covers,77750,AMERICAN,MEDIUM,GM,8709,11185,0
OTHER,3,CHEVROLET,AUTO,Covers,58490,AMERICAN,LARGE,GM,8876,11687,0
OTHER,6,CHEVROLET,AUTO,Alloy,82162,AMERICAN,LARGE,GM,6751,8690,0
OTHER,3,CHEVROLET,AUTO,Covers,63929,AMERICAN,LARGE,GM,8876,11687,0
OTHER,2,FORD,AUTO,NULL,82990,AMERICAN,MEDIUM,FORD,12389,14247,1
OTHER,5,MAZDA,AUTO,Alloy,89181,ASIAN,MEDIUM,OTHER,7178,9775,0
OTHER,4,FORD,AUTO,Covers,78535,AMERICAN,MEDIUM,FORD,5662,7657,0
OTHER,3,CHEVROLET,AUTO,Alloy,80370,AMERICAN,LARGE,GM,9927,12361,0
OTHER,4,DODGE,AUTO,Alloy,85472,AMERICAN,SPECIAL,CHRYSLER,7643,10500,0
OTHER,4,CHEVROLET,AUTO,Alloy,77949,AMERICAN,LARGE,GM,8311,10208,0
OTHER,4,DODGE,AUTO,Covers,64349,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,4,DODGE,AUTO,Covers,90762,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,3,CHEVROLET,AUTO,Covers,71668,AMERICAN,MEDIUM,GM,8120,10393,0
OTHER,3,CHEVROLET,AUTO,Covers,100504,AMERICAN,SPECIAL,GM,7921,10665,0
OTHER,4,CHEVROLET,AUTO,Covers,61455,AMERICAN,MEDIUM,GM,8268,10348,0
OTHER,3,CHEVROLET,AUTO,Covers,65174,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,62815,AMERICAN,LARGE,GM,8982,11408,0
OTHER,4,DODGE,AUTO,Covers,64639,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,3,CHEVROLET,AUTO,Alloy,66517,AMERICAN,LARGE,GM,8982,11408,0
OTHER,4,DODGE,AUTO,Covers,75434,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,8,CHEVROLET,AUTO,Covers,35762,AMERICAN,SPECIAL,GM,4470,6923,0
OTHER,3,CHEVROLET,AUTO,Covers,89312,AMERICAN,SPECIAL,GM,8564,11484,0
OTHER,8,CHEVROLET,AUTO,Covers,44860,AMERICAN,SPECIAL,GM,4896,7025,0
OTHER,3,CHEVROLET,AUTO,Covers,54962,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,65049,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,70808,AMERICAN,LARGE,GM,8982,11408,0
OTHER,4,DODGE,AUTO,Covers,96685,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,3,CHEVROLET,AUTO,Covers,67860,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,64685,AMERICAN,MEDIUM,GM,8120,10393,0
OTHER,7,DODGE,AUTO,Covers,69112,AMERICAN,SPECIAL,CHRYSLER,5210,7325,1
OTHER,3,CHEVROLET,AUTO,Covers,67004,AMERICAN,LARGE,GM,8982,11408,0
OTHER,4,CHEVROLET,AUTO,Covers,52084,AMERICAN,MEDIUM,GM,8268,10348,0
OTHER,4,CHEVROLET,AUTO,Alloy,87184,AMERICAN,MEDIUM,GM,13733,16339,0
OTHER,5,PONTIAC,AUTO,Alloy,89193,AMERICAN,MEDIUM,GM,8125,10365,0
OTHER,5,CHRYSLER,AUTO,Covers,90568,AMERICAN,MEDIUM,CHRYSLER,4935,7279,0
OTHER,5,CHEVROLET,AUTO,Covers,78934,AMERICAN,LARGE,GM,5189,7301,0
OTHER,2,PONTIAC,AUTO,Alloy,59550,AMERICAN,MEDIUM,GM,9318,12081,0
OTHER,3,TOYOTA,AUTO,Covers,68923,ASIAN,MEDIUM,OTHER,11204,13433,0
OTHER,7,NISSAN,AUTO,Alloy,71090,ASIAN,MEDIUM,OTHER,6502,8335,0
OTHER,3,ISUZU,AUTO,Alloy,60585,ASIAN,MEDIUM,OTHER,9292,11624,0
OTHER,3,CHRYSLER,AUTO,Covers,63867,AMERICAN,MEDIUM,CHRYSLER,6092,8767,0
OTHER,2,CHEVROLET,AUTO,NULL,69768,AMERICAN,LARGE,GM,8687,11791,1
OTHER,6,OLDSMOBILE,AUTO,Alloy,105365,AMERICAN,MEDIUM,GM,3663,4729,0
OTHER,7,DODGE,AUTO,Covers,78607,AMERICAN,SPECIAL,CHRYSLER,4358,6140,0
OTHER,3,CHEVROLET,AUTO,Covers,91345,AMERICAN,LARGE,GM,8595,10124,0
OTHER,2,CHEVROLET,AUTO,Covers,74098,AMERICAN,LARGE,GM,8578,11461,0
OTHER,4,FORD,AUTO,Covers,80128,AMERICAN,MEDIUM,FORD,7228,9405,0
OTHER,3,CHEVROLET,AUTO,Covers,91162,AMERICAN,LARGE,GM,8595,10124,0
MANHEIM,5,PONTIAC,AUTO,Alloy,76709,AMERICAN,MEDIUM,GM,4391,4079,0
MANHEIM,2,CHEVROLET,AUTO,Covers,80515,AMERICAN,LARGE,GM,7858,8000,0
MANHEIM,4,FORD,AUTO,Alloy,58564,AMERICAN,LARGE,FORD,6545,6319,0
MANHEIM,4,FORD,AUTO,Alloy,69323,AMERICAN,MEDIUM,FORD,5034,4808,0
MANHEIM,7,FORD,AUTO,Alloy,86072,AMERICAN,MEDIUM,FORD,3670,3406,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,74060,AMERICAN,MEDIUM,GM,7003,6682,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,85038,AMERICAN,LARGE,GM,10615,10557,0
MANHEIM,6,DODGE,AUTO,Covers,101588,AMERICAN,SPECIAL,CHRYSLER,4029,3732,0
MANHEIM,6,BUICK,AUTO,Covers,82939,AMERICAN,MEDIUM,GM,4113,3719,1
MANHEIM,6,FORD,MANUAL,Special,79000,AMERICAN,SPECIAL,FORD,5753,5575,0
MANHEIM,2,DODGE,AUTO,Covers,60478,AMERICAN,SPECIAL,CHRYSLER,11272,11062,0
MANHEIM,5,BUICK,AUTO,Alloy,79308,AMERICAN,MEDIUM,GM,8361,7898,0
MANHEIM,2,FORD,AUTO,Alloy,81571,AMERICAN,MEDIUM,FORD,15559,14239,0
MANHEIM,3,CHEVROLET,AUTO,Covers,61469,AMERICAN,MEDIUM,GM,7450,7316,0
MANHEIM,3,CHEVROLET,AUTO,Covers,56685,AMERICAN,MEDIUM,GM,7450,7316,1
MANHEIM,3,DODGE,AUTO,Covers,78534,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,4,FORD,AUTO,Alloy,93765,AMERICAN,LARGE,FORD,7115,9496,0
MANHEIM,3,CHEVROLET,AUTO,Covers,74166,AMERICAN,LARGE,GM,8746,11092,0
MANHEIM,4,CHEVROLET,AUTO,Covers,73905,AMERICAN,SPECIAL,GM,6765,8564,0
OTHER,3,CHRYSLER,AUTO,Alloy,68735,AMERICAN,MEDIUM,CHRYSLER,9396,9145,0
OTHER,3,CHRYSLER,AUTO,Covers,43973,AMERICAN,MEDIUM,CHRYSLER,9771,9759,0
OTHER,3,CHRYSLER,AUTO,Covers,76533,AMERICAN,MEDIUM,CHRYSLER,7034,6924,0
OTHER,5,PONTIAC,AUTO,Alloy,51389,AMERICAN,LARGE,GM,6346,5494,0
OTHER,5,DODGE,AUTO,Alloy,57143,AMERICAN,MEDIUM,CHRYSLER,8168,7922,0
OTHER,5,FORD,AUTO,Alloy,74338,AMERICAN,LARGE,FORD,12711,12143,0
OTHER,5,TOYOTA,AUTO,Alloy,50713,ASIAN,MEDIUM,OTHER,10267,9596,0
OTHER,6,DODGE,AUTO,Alloy,91811,AMERICAN,LARGE,CHRYSLER,2257,2211,1
OTHER,5,DODGE,AUTO,Alloy,62100,AMERICAN,LARGE,CHRYSLER,10510,9656,0
OTHER,1,CHEVROLET,AUTO,Covers,89508,AMERICAN,MEDIUM,GM,11205,11544,0
OTHER,3,CHEVROLET,AUTO,Covers,72702,AMERICAN,LARGE,GM,8509,8311,0
OTHER,2,PONTIAC,AUTO,Alloy,75786,AMERICAN,LARGE,GM,8893,8610,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,68168,ASIAN,MEDIUM,OTHER,6100,6035,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,85917,AMERICAN,LARGE,GM,10827,13111,0
MANHEIM,3,TOYOTA,AUTO,Covers,87959,ASIAN,MEDIUM,OTHER,11343,13999,0
MANHEIM,4,CHRYSLER,AUTO,Covers,49741,AMERICAN,MEDIUM,CHRYSLER,6676,8889,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,89975,AMERICAN,LARGE,GM,11890,14478,0
MANHEIM,3,CHEVROLET,AUTO,NULL,84788,AMERICAN,LARGE,GM,10566,12940,0
MANHEIM,3,CHRYSLER,AUTO,NULL,73853,AMERICAN,MEDIUM,CHRYSLER,9726,11659,0
MANHEIM,4,CHEVROLET,AUTO,NULL,76083,AMERICAN,LARGE,GM,8647,10383,0
MANHEIM,4,CHRYSLER,AUTO,Covers,80719,AMERICAN,MEDIUM,CHRYSLER,6244,8583,0
MANHEIM,5,DODGE,AUTO,Alloy,84189,AMERICAN,SPECIAL,CHRYSLER,6372,8525,0
MANHEIM,4,PONTIAC,AUTO,Alloy,53435,AMERICAN,LARGE,GM,8147,10299,0
MANHEIM,3,FORD,AUTO,Alloy,60225,AMERICAN,MEDIUM,FORD,7088,9068,0
MANHEIM,3,CHRYSLER,AUTO,Covers,77785,AMERICAN,MEDIUM,CHRYSLER,8712,10996,0
MANHEIM,3,HYUNDAI,MANUAL,Covers,50069,ASIAN,SMALL,OTHER,6040,8345,0
MANHEIM,7,MITSUBISHI,AUTO,NULL,65455,ASIAN,MEDIUM,OTHER,2960,4037,1
MANHEIM,6,DODGE,AUTO,Covers,72335,AMERICAN,SMALL,CHRYSLER,4071,5991,0
MANHEIM,5,HYUNDAI,MANUAL,Covers,19200,ASIAN,MEDIUM,OTHER,4991,7360,0
MANHEIM,5,HYUNDAI,AUTO,Covers,55700,ASIAN,SMALL,OTHER,3967,5987,0
MANHEIM,4,KIA,AUTO,Covers,71452,ASIAN,SMALL,OTHER,4089,6409,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,77227,AMERICAN,SMALL,GM,7008,9243,0
MANHEIM,4,SATURN,AUTO,Covers,53225,AMERICAN,MEDIUM,GM,6267,8490,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,72663,AMERICAN,MEDIUM,GM,6162,7681,0
MANHEIM,5,KIA,AUTO,Alloy,83874,ASIAN,MEDIUM,OTHER,5271,7056,0
MANHEIM,5,DODGE,MANUAL,Alloy,72290,AMERICAN,SMALL,CHRYSLER,4404,6420,0
MANHEIM,1,CHEVROLET,AUTO,Covers,71181,AMERICAN,LARGE,GM,11177,13943,0
MANHEIM,5,KIA,MANUAL,Covers,73570,ASIAN,MEDIUM,OTHER,4767,7282,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,74849,AMERICAN,SPECIAL,GM,4054,6938,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,91717,AMERICAN,MEDIUM,GM,6369,8038,0
MANHEIM,4,SATURN,AUTO,Covers,51269,AMERICAN,MEDIUM,GM,6159,7795,0
MANHEIM,1,DODGE,AUTO,Covers,55063,AMERICAN,MEDIUM,CHRYSLER,9938,13348,0
MANHEIM,1,DODGE,AUTO,Covers,46189,AMERICAN,MEDIUM,CHRYSLER,9892,13058,0
MANHEIM,2,DODGE,AUTO,Covers,43022,AMERICAN,SPECIAL,CHRYSLER,11389,14129,0
MANHEIM,3,PONTIAC,AUTO,Alloy,75667,AMERICAN,LARGE,GM,9497,11360,0
MANHEIM,1,DODGE,AUTO,Covers,35068,AMERICAN,MEDIUM,CHRYSLER,9682,12683,0
MANHEIM,2,CHEVROLET,AUTO,Covers,78402,AMERICAN,MEDIUM,GM,8701,12010,0
MANHEIM,3,CHEVROLET,AUTO,Covers,80673,AMERICAN,LARGE,GM,9087,11365,0
MANHEIM,1,DODGE,AUTO,Covers,36694,AMERICAN,MEDIUM,CHRYSLER,9682,12683,0
MANHEIM,1,DODGE,AUTO,Covers,44673,AMERICAN,MEDIUM,CHRYSLER,9430,12828,0
OTHER,2,DODGE,AUTO,Covers,45750,AMERICAN,MEDIUM,CHRYSLER,8592,11092,0
OTHER,2,KIA,AUTO,Covers,43763,ASIAN,MEDIUM,OTHER,8379,11179,0
OTHER,2,DODGE,AUTO,Covers,51138,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,50872,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,50927,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,48100,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,47263,AMERICAN,MEDIUM,CHRYSLER,8628,11156,1
OTHER,2,DODGE,AUTO,Covers,49671,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,49449,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,47341,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,50880,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,48033,AMERICAN,MEDIUM,CHRYSLER,8628,11156,1
OTHER,2,DODGE,AUTO,Covers,50202,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,45219,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,49801,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,50453,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,48542,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49727,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49899,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48231,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48378,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48905,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48452,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49282,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48699,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Alloy,54375,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,51747,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,52559,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,50745,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,50284,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,45508,AMERICAN,MEDIUM,CHRYSLER,8449,11861,1
OTHER,2,DODGE,AUTO,Covers,47720,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,48466,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50504,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,47711,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,48235,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,48307,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50655,AMERICAN,MEDIUM,CHRYSLER,8452,11852,0
OTHER,2,DODGE,AUTO,Covers,50477,AMERICAN,MEDIUM,CHRYSLER,8452,11852,0
OTHER,2,DODGE,AUTO,Covers,50570,AMERICAN,MEDIUM,CHRYSLER,8287,11223,0
OTHER,2,DODGE,AUTO,Covers,49766,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46791,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,48510,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,45435,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,49365,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46462,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47276,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,45228,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,48889,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47280,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
