Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
OTHER,1,DODGE,AUTO,NULL,51121,AMERICAN,MEDIUM,CHRYSLER,8560,9501,9745,10761,8560,9501,9745,10761,OK,8000,0,920,1
OTHER,1,DODGE,AUTO,NULL,51341,AMERICAN,MEDIUM,CHRYSLER,8560,9501,9745,10761,8560,9501,9745,10761,OK,8000,0,920,1
OTHER,1,DODGE,AUTO,NULL,47090,AMERICAN,MEDIUM,CHRYSLER,7245,7837,8325,8964,7245,7837,8325,8964,OK,7100,0,693,1
OTHER,1,CHRYSLER,AUTO,Covers,54767,AMERICAN,MEDIUM,CHRYSLER,7960,8466,9097,9643,7960,8466,9097,9643,OK,7700,0,920,1
OTHER,1,CHRYSLER,AUTO,NULL,46252,AMERICAN,MEDIUM,CHRYSLER,7960,8466,9097,9643,7960,8466,9097,9643,OK,7800,0,834,1
OTHER,1,CHRYSLER,AUTO,NULL,46252,AMERICAN,MEDIUM,CHRYSLER,7960,8466,9097,9643,7960,8466,9097,9643,OK,7800,0,834,1
OTHER,1,CHRYSLER,AUTO,NULL,46502,AMERICAN,MEDIUM,CHRYSLER,7960,8466,9097,9643,7960,8466,9097,9643,OK,7800,0,834,1
OTHER,1,DODGE,AUTO,NULL,50051,AMERICAN,MEDIUM,CHRYSLER,8194,9045,9350,10269,8194,9045,9350,10269,OK,7800,0,920,1
OTHER,1,DODGE,AUTO,NULL,50051,AMERICAN,MEDIUM,CHRYSLER,8194,9045,9350,10269,8194,9045,9350,10269,OK,7800,0,920,1
OTHER,1,DODGE,AUTO,Covers,45712,AMERICAN,MEDIUM,CHRYSLER,7245,7837,8325,8964,7245,7837,8325,8964,OK,7100,0,693,1
OTHER,1,DODGE,AUTO,Covers,48761,AMERICAN,MEDIUM,CHRYSLER,7245,7837,8325,8964,7764,8444,8885,9620,OK,7100,0,693,1
OTHER,1,DODGE,AUTO,NULL,40096,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,40915,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,41227,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,40936,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,40100,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,DODGE,AUTO,NULL,40100,AMERICAN,MEDIUM,CHRYSLER,7582,8224,8689,9382,7582,8224,8689,9382,OK,7300,0,693,1
OTHER,1,CHRYSLER,AUTO,NULL,46755,AMERICAN,MEDIUM,CHRYSLER,7258,7762,8339,8883,6741,7224,7780,8302,OK,6300,0,975,1
OTHER,1,DODGE,AUTO,NULL,51681,AMERICAN,MEDIUM,CHRYSLER,6948,7506,8004,8606,6966,7500,11237,11739,OK,6600,0,754,1
OTHER,1,DODGE,AUTO,NULL,51004,AMERICAN,MEDIUM,CHRYSLER,6948,7506,8004,8606,6966,7500,11237,11739,OK,6600,0,754,1
OTHER,1,DODGE,AUTO,NULL,46106,AMERICAN,MEDIUM,CHRYSLER,6955,7534,8011,8637,6966,7500,11237,11739,OK,6800,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,52808,AMERICAN,MEDIUM,CHRYSLER,6511,7092,10754,11714,7018,7703,10398,11023,OK,5700,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,46467,AMERICAN,MEDIUM,CHRYSLER,6511,7092,10754,11714,7018,7703,10398,11023,OK,6000,0,975,1
OTHER,2,DODGE,AUTO,Covers,50477,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,754,1
OTHER,2,DODGE,AUTO,Covers,49323,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,693,1
OTHER,2,DODGE,AUTO,Covers,50733,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,754,1
OTHER,2,DODGE,AUTO,Covers,50733,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,754,1
OTHER,2,DODGE,AUTO,Covers,50733,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,754,1
OTHER,2,DODGE,AUTO,Covers,54346,AMERICAN,MEDIUM,CHRYSLER,7293,7934,10856,11447,7950,8563,11110,11706,OK,6900,0,754,1
OTHER,2,DODGE,AUTO,Covers,50129,AMERICAN,MEDIUM,CHRYSLER,7465,8201,11180,11780,7950,8563,11110,11706,OK,7100,0,754,1
OTHER,2,DODGE,AUTO,NULL,51219,AMERICAN,MEDIUM,CHRYSLER,8417,9313,12027,12632,9020,9897,12565,13339,OK,8400,0,920,1
OTHER,2,DODGE,AUTO,NULL,51219,AMERICAN,MEDIUM,CHRYSLER,8417,9313,12027,12632,9020,9897,12565,13339,OK,8400,0,920,1
OTHER,2,DODGE,AUTO,NULL,51586,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,50104,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,50104,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,54671,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,57548,AMERICAN,MEDIUM,CHRYSLER,8417,9313,12027,12632,9020,9897,12565,13339,OK,8400,0,920,1
OTHER,2,DODGE,AUTO,NULL,50988,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,50988,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
OTHER,2,DODGE,AUTO,NULL,50988,AMERICAN,MEDIUM,CHRYSLER,7533,8287,10574,11443,8070,8609,11076,11685,OK,7200,0,754,1
MANHEIM,5,BUICK,AUTO,Alloy,72693,AMERICAN,LARGE,GM,6127.40,7371.82,8494.94,9848.50,5752,7491,9176,10950,TN,6325,0,2208,1
MANHEIM,6,NISSAN,AUTO,Alloy,69428,ASIAN,MEDIUM,OTHER,4611,5807,5480,6772,4559,5586,5424,6533,NJ,7410,0,930,1
MANHEIM,5,NISSAN,AUTO,Alloy,75365,ASIAN,LARGE,OTHER,8208,10163,9365,11476,8208,10163,9365,11476,NJ,9275,0,1155,1
MANHEIM,5,NISSAN,AUTO,Alloy,75365,ASIAN,LARGE,OTHER,8208,10163,9365,11476,8208,10163,9365,11476,NJ,9275,0,1155,1
MANHEIM,5,FORD,AUTO,Covers,67255,AMERICAN,SMALL,FORD,3042,3928,3785,4742,3042,3928,3785,4742,NJ,4420,0,1020,1
MANHEIM,8,FORD,AUTO,Alloy,76192,AMERICAN,MEDIUM,FORD,1709,2638,2346,3349,1704,2657,2340,3370,NJ,2930,0,1220,1
MANHEIM,4,HYUNDAI,AUTO,Covers,75247,ASIAN,MEDIUM,OTHER,3816,4823,4621,5709,3661,4449,6934,7805,NJ,4920,0,569,1
MANHEIM,2,CHRYSLER,AUTO,Covers,84551,AMERICAN,MEDIUM,CHRYSLER,6312,7367,7317,8456,6312,7367,7317,8456,NJ,4520,0,1503,1
MANHEIM,3,CHEVROLET,AUTO,Covers,70124,AMERICAN,LARGE,GM,6867,8151,7916,9303,6867,8151,7916,9303,NJ,7085,0,1974,1
MANHEIM,4,PONTIAC,AUTO,Alloy,82421,AMERICAN,MEDIUM,GM,6483,7704,7502,8820,6576,7876,7602,9006,NJ,6740,0,1373,1
MANHEIM,4,PONTIAC,AUTO,Alloy,82421,AMERICAN,MEDIUM,GM,6483,7704,7502,8820,6576,7876,7602,9006,NJ,6740,0,1373,1
MANHEIM,3,DODGE,AUTO,Covers,71138,AMERICAN,MEDIUM,CHRYSLER,5472,6413,6410,7426,5638,6512,6589,7533,NJ,5000,0,1389,1
MANHEIM,4,DODGE,AUTO,Covers,48613,AMERICAN,MEDIUM,CHRYSLER,5488,6516,6427,7537,5974,6995,6952,8055,NJ,5100,0,975,1
MANHEIM,3,FORD,AUTO,Alloy,54545,AMERICAN,SPECIAL,FORD,10998,12494,12378,13994,10904,12418,12276,13911,NJ,8760,0,671,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,67722,AMERICAN,MEDIUM,CHRYSLER,3518,4516,4299,5377,3717,4838,4514,5725,NJ,6100,0,1313,1
MANHEIM,6,DODGE,AUTO,Alloy,72948,AMERICAN,LARGE,CHRYSLER,7573,9840,8679,11127,6944,9319,8000,10565,NJ,10355,0,2040,1
MANHEIM,5,SATURN,AUTO,Alloy,73756,AMERICAN,MEDIUM,GM,3659,5038,6587,8443,3307,4358,6368,7624,NJ,5440,0,803,1
MANHEIM,5,SATURN,AUTO,Alloy,73756,AMERICAN,MEDIUM,GM,3659,5038,6587,8443,3307,4358,6368,7624,NJ,5440,0,803,1
MANHEIM,7,SATURN,AUTO,Covers,73820,AMERICAN,SMALL,GM,2564,3496,5335,6465,2580,3279,5575,6649,NJ,3760,0,1923,1
MANHEIM,7,SATURN,AUTO,Covers,73820,AMERICAN,SMALL,GM,2564,3496,5335,6465,2580,3279,5575,6649,NJ,3760,0,1923,1
MANHEIM,5,SUZUKI,AUTO,Covers,61155,ASIAN,MEDIUM,OTHER,2756,3608,5718,6327,2416,3425,5461,6183,NJ,3360,0,533,1
MANHEIM,8,OLDSMOBILE,AUTO,Alloy,47909,AMERICAN,MEDIUM,GM,2943,4038,5928,7235,2596,3112,5284,5915,NJ,5120,0,1769,1
MANHEIM,8,OLDSMOBILE,AUTO,Alloy,47909,AMERICAN,MEDIUM,GM,2943,4038,5928,7235,2596,3112,5284,5915,NJ,5120,0,1769,1
MANHEIM,9,CHRYSLER,MANUAL,Alloy,97711,AMERICAN,MEDIUM,CHRYSLER,2339,3164,4769,5668,2412,3215,5795,7724,NJ,2285,0,1930,1
MANHEIM,3,CHRYSLER,AUTO,Covers,62278,AMERICAN,MEDIUM,CHRYSLER,6589,7306,9494,10375,7706,8659,11068,11966,NJ,6415,0,1118,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,59090,AMERICAN,LARGE,GM,3784,4885,7144,8288,4751,5859,7581,9278,NJ,6715,0,1500,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,69371,AMERICAN,MEDIUM,CHRYSLER,4121,4932,7733,8438,4868,5179,9389,9614,NJ,5110,0,1118,1
MANHEIM,4,DODGE,AUTO,Covers,70181,AMERICAN,MEDIUM,CHRYSLER,6442,7395,9923,11031,6473,7415,9857,10895,NJ,3800,0,1389,1
MANHEIM,4,DODGE,AUTO,Covers,66579,AMERICAN,MEDIUM,CHRYSLER,6442,7395,9923,11031,5661,6427,8946,9745,NJ,4500,0,1215,1
MANHEIM,6,CHRYSLER,AUTO,Alloy,71233,AMERICAN,MEDIUM,CHRYSLER,3057,4337,6271,7642,3924,5416,7429,9424,NJ,4290,0,1272,1
MANHEIM,6,CHRYSLER,AUTO,Alloy,71233,AMERICAN,MEDIUM,CHRYSLER,3057,4337,6271,7642,3924,5416,7429,9424,NJ,4290,0,1272,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,89865,AMERICAN,MEDIUM,GM,7472,9208,11173,13263,7856,9365,11718,13530,NJ,6940,0,1503,1
MANHEIM,2,DODGE,AUTO,Covers,61808,AMERICAN,SPECIAL,CHRYSLER,10273,11140,13737,14593,10114,11189,13400,14069,NJ,10150,0,1215,1
MANHEIM,5,DODGE,AUTO,Covers,78435,AMERICAN,MEDIUM,CHRYSLER,2435,3549,6309,7223,3737,5040,6921,8095,NJ,4380,0,1389,1
MANHEIM,5,DODGE,AUTO,Covers,78435,AMERICAN,MEDIUM,CHRYSLER,2435,3549,6309,7223,3737,5040,6921,8095,NJ,4380,0,1389,1
OTHER,7,CHEVROLET,AUTO,Covers,26598,AMERICAN,SMALL,GM,4229,5605,7706,9631,4550,5939,8251,9323,CA,5000,0,1182,1
OTHER,6,FORD,AUTO,Alloy,74506,AMERICAN,LARGE,FORD,10088,12216,14616,17525,9286,12356,13788,16710,CA,9407,0,1389,1
OTHER,4,CHEVROLET,AUTO,Covers,80815,AMERICAN,SPECIAL,GM,6106,7599,9862,11644,4133,6037,7929,10044,CA,6700,0,2282,1
OTHER,4,CHEVROLET,AUTO,Covers,81535,AMERICAN,MEDIUM,GM,7065,8354,10244,11906,6101,7639,9391,10686,CA,6500,0,1113,1
OTHER,4,CHEVROLET,AUTO,Covers,81535,AMERICAN,MEDIUM,GM,7065,8354,10244,11906,6101,7639,9391,10686,CA,6500,0,1113,1
OTHER,4,CHEVROLET,AUTO,NULL,75652,AMERICAN,MEDIUM,GM,8076,9852,9222,11140,7977,9638,9115,10909,OK,6625,0,1389,1
OTHER,4,CHEVROLET,AUTO,NULL,75652,AMERICAN,MEDIUM,GM,8076,9852,9222,11140,7977,9638,9115,10909,OK,6625,0,1389,1
OTHER,4,DODGE,AUTO,Covers,54899,AMERICAN,SPECIAL,CHRYSLER,4104,5512,4932,6453,4253,5711,5093,6668,OK,3940,0,1251,1
OTHER,3,NISSAN,AUTO,NULL,66561,ASIAN,SMALL,OTHER,7264,8796,8345,10000,7325,8914,8411,10127,OK,6325,0,533,1
OTHER,7,CHRYSLER,AUTO,Alloy,95592,AMERICAN,MEDIUM,CHRYSLER,2394,3367,3086,4136,2431,3300,3125,4064,OK,3110,0,1641,1
OTHER,7,OLDSMOBILE,AUTO,Alloy,79316,AMERICAN,MEDIUM,GM,2439,3443,3134,4218,2741,3779,5606,6349,OK,3410,0,2508,1
OTHER,6,CHRYSLER,AUTO,Alloy,87495,AMERICAN,MEDIUM,CHRYSLER,3494,4562,4274,5427,3637,4634,6660,8085,OK,4455,0,1803,1
OTHER,6,CHRYSLER,AUTO,Alloy,87495,AMERICAN,MEDIUM,CHRYSLER,3494,4562,4274,5427,3637,4634,6660,8085,OK,4455,0,1803,1
OTHER,4,BUICK,AUTO,Alloy,59508,AMERICAN,MEDIUM,GM,7061,8965,8126,10182,5887,7376,9367,12278,OK,6975,0,2700,1
OTHER,8,FORD,AUTO,NULL,82448,AMERICAN,MEDIUM,FORD,1514,2337,2135,3024,1514,2337,2135,3024,OK,3210,0,1283,1
OTHER,6,NISSAN,AUTO,Alloy,66100,ASIAN,MEDIUM,OTHER,5588,6950,6535,8006,6373,7620,10786,12897,OK,8650,0,833,1
OTHER,6,NISSAN,AUTO,Alloy,66100,ASIAN,MEDIUM,OTHER,5588,6950,6535,8006,6373,7620,10786,12897,OK,8650,0,833,1
OTHER,5,MERCURY,AUTO,Alloy,72335,AMERICAN,MEDIUM,FORD,6875,8439,7925,9614,6423,7931,10381,11902,OK,8040,0,1740,1
OTHER,4,DODGE,AUTO,Covers,84517,AMERICAN,SPECIAL,CHRYSLER,4115,5396,4944,6328,4316,5569,8091,9565,OK,5225,0,1763,1
OTHER,4,DODGE,AUTO,Covers,84517,AMERICAN,SPECIAL,CHRYSLER,4115,5396,4944,6328,4316,5569,8091,9565,OK,5225,0,1763,1
OTHER,2,DODGE,AUTO,Alloy,79861,AMERICAN,LARGE,CHRYSLER,10055,12244,11359,13724,8814,10601,14095,15785,OK,8750,0,569,1
OTHER,2,DODGE,AUTO,Alloy,79861,AMERICAN,LARGE,CHRYSLER,10055,12244,11359,13724,8814,10601,14095,15785,OK,8750,0,569,1
OTHER,4,CHEVROLET,AUTO,Alloy,87566,AMERICAN,MEDIUM,GM,10072,12522,14338,16562,10657,12595,15055,17793,OK,8710,0,2152,1
OTHER,5,CHEVROLET,AUTO,Alloy,79881,AMERICAN,LARGE,GM,4979,6134,8454,9627,4697,6062,7851,9163,OK,5940,0,1974,1
OTHER,5,JEEP,AUTO,Alloy,95674,AMERICAN,SMALL,CHRYSLER,7725,9292,11288,12435,7444,9313,10872,12437,OK,6790,0,1053,1
OTHER,5,JEEP,AUTO,Alloy,95674,AMERICAN,SMALL,CHRYSLER,7725,9292,11288,12435,7444,9313,10872,12437,OK,6790,0,1053,1
OTHER,6,CHEVROLET,AUTO,Alloy,85274,AMERICAN,MEDIUM,GM,5809,7152,8948,10289,4997,6420,8159,9285,OK,6150,0,1373,1
OTHER,4,JEEP,AUTO,NULL,80594,AMERICAN,SMALL,CHRYSLER,9812,11525,13957,15030,9674,11519,13836,15225,OK,7260,0,983,1
OTHER,3,DODGE,AUTO,NULL,61675,AMERICAN,MEDIUM,CHRYSLER,7163,8664,11002,12390,7178,8680,10577,11765,OK,6490,0,825,1
OTHER,3,DODGE,AUTO,NULL,61675,AMERICAN,MEDIUM,CHRYSLER,7163,8664,11002,12390,7178,8680,10577,11765,OK,6490,0,825,1
OTHER,3,DODGE,AUTO,NULL,61675,AMERICAN,MEDIUM,CHRYSLER,7163,8664,11002,12390,7178,8680,10577,11765,OK,6490,0,825,1
OTHER,2,FORD,AUTO,NULL,82990,AMERICAN,MEDIUM,FORD,10091,12389,14247,16205,10213,12646,14648,16906,OK,7800,0,1763,1
OTHER,7,DODGE,AUTO,Covers,69112,AMERICAN,SPECIAL,CHRYSLER,3897,5210,7325,9016,3220,4466,6217,7611,OK,6400,0,1711,1
OTHER,3,DODGE,AUTO,Alloy,63759,AMERICAN,LARGE,CHRYSLER,12102,14915,16402,18843,12165,15212,17201,19545,OK,9180,0,825,1
OTHER,2,CHEVROLET,AUTO,NULL,69768,AMERICAN,LARGE,GM,7790,8687,11791,12736,7790,8687,11791,12736,OK,8410,0,1703,1
OTHER,2,CHEVROLET,AUTO,NULL,69768,AMERICAN,LARGE,GM,7790,8687,11791,12736,7790,8687,11791,12736,OK,8410,0,1703,1
OTHER,3,FORD,AUTO,Alloy,85751,AMERICAN,MEDIUM,FORD,8922,10549,12641,13884,8333,10156,12444,14361,OK,7760,0,853,1
OTHER,3,FORD,AUTO,Alloy,85751,AMERICAN,MEDIUM,FORD,8922,10549,12641,13884,8333,10156,12444,14361,OK,7760,0,853,1
MANHEIM,7,CHRYSLER,AUTO,Covers,77258,AMERICAN,MEDIUM,CHRYSLER,2958,3615,3695,4404,2742,3400,3461,4172,OK,3890,0,1689,1
MANHEIM,7,CHRYSLER,AUTO,Covers,77258,AMERICAN,MEDIUM,CHRYSLER,2958,3615,3695,4404,2742,3400,3461,4172,OK,3890,0,1689,1
MANHEIM,5,FORD,AUTO,Alloy,76978,AMERICAN,MEDIUM,FORD,6536,8040,7559,9183,6496,7850,7516,8978,OK,6705,0,1155,1
MANHEIM,5,FORD,AUTO,Alloy,76978,AMERICAN,MEDIUM,FORD,6536,8040,7559,9183,6496,7850,7516,8978,OK,6705,0,1155,1
MANHEIM,4,FORD,AUTO,Alloy,96023,AMERICAN,MEDIUM,FORD,4800,5915,5684,6888,5759,7705,6720,8821,OK,3245,0,1053,1
MANHEIM,7,FORD,AUTO,Alloy,87200,AMERICAN,SMALL,FORD,2843,3874,3570,4684,2841,3798,3568,4602,OK,3790,0,1543,1
MANHEIM,7,FORD,AUTO,Alloy,87200,AMERICAN,SMALL,FORD,2843,3874,3570,4684,2841,3798,3568,4602,OK,3790,0,1543,1
MANHEIM,7,CHEVROLET,AUTO,Covers,77384,AMERICAN,SMALL,GM,2241,3147,2920,3899,2409,3239,3102,3998,OK,3290,0,1455,1
MANHEIM,6,BUICK,AUTO,Covers,82939,AMERICAN,MEDIUM,GM,2981,4113,3719,4942,3001,4214,6359,8929,OK,3545,0,2452,1
MANHEIM,3,CHEVROLET,AUTO,Covers,56685,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6403,7463,7415,8560,NE,7500,0,837,1
MANHEIM,3,CHEVROLET,AUTO,Covers,56685,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6403,7463,7415,8560,NE,7500,0,837,1
OTHER,7,BUICK,AUTO,Covers,98177,AMERICAN,MEDIUM,GM,2748,3694,3468,4490,2946,4080,3682,4906,AZ,2910,0,2651,1
OTHER,6,DODGE,AUTO,Alloy,91811,AMERICAN,LARGE,CHRYSLER,1584,2257,2211,2938,1637,2336,2268,3023,AZ,2910,0,2362,1
OTHER,6,DODGE,AUTO,Alloy,91811,AMERICAN,LARGE,CHRYSLER,1584,2257,2211,2938,1637,2336,2268,3023,AZ,2910,0,2362,1
MANHEIM,6,FORD,AUTO,Alloy,80725,AMERICAN,SPECIAL,FORD,5372,6708,8818,9937,5242,6348,8667,9931,OR,5890,0,853,1
MANHEIM,6,FORD,AUTO,Alloy,80725,AMERICAN,SPECIAL,FORD,5372,6708,8818,9937,5242,6348,8667,9931,OR,5890,0,853,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,78805,AMERICAN,MEDIUM,CHRYSLER,4711,5750,8621,9358,4604,5657,7998,9114,OR,5285,0,1389,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,78805,AMERICAN,MEDIUM,CHRYSLER,4711,5750,8621,9358,4604,5657,7998,9114,OR,5285,0,1389,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,74849,AMERICAN,SPECIAL,GM,2955,4054,6938,8021,2919,4356,6551,7775,OR,5285,1,4922,1
MANHEIM,7,CHEVROLET,AUTO,Alloy,74849,AMERICAN,SPECIAL,GM,2955,4054,6938,8021,2919,4356,6551,7775,OR,5285,1,4922,1
MANHEIM,3,FORD,AUTO,Alloy,74955,AMERICAN,MEDIUM,FORD,5368,6773,9256,11679,5094,6324,8566,10043,OR,5190,0,920,1
MANHEIM,5,CHEVROLET,AUTO,Covers,73101,AMERICAN,MEDIUM,GM,4181,5989,7227,9795,3671,5265,6815,8649,OR,4530,0,1155,1
MANHEIM,4,CHRYSLER,AUTO,Covers,75728,AMERICAN,MEDIUM,CHRYSLER,4393,5416,8038,9038,4691,5831,7968,9159,OR,5030,0,1389,1
MANHEIM,4,CHRYSLER,AUTO,Covers,75728,AMERICAN,MEDIUM,CHRYSLER,4393,5416,8038,9038,4691,5831,7968,9159,OR,5030,0,1389,1
MANHEIM,4,KIA,AUTO,Covers,62296,ASIAN,SMALL,OTHER,3864,4814,6651,7788,3851,4925,6635,7597,OR,5435,0,533,1
OTHER,2,DODGE,AUTO,Covers,48961,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,7832,8282,11135,11586,OK,7450,0,693,1
OTHER,2,DODGE,AUTO,NULL,47311,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,8033,8513,11913,12272,OK,7450,0,693,1
OTHER,2,DODGE,AUTO,NULL,47311,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,8033,8513,11913,12272,OK,7450,0,693,1
OTHER,2,DODGE,AUTO,Covers,48033,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,7777,8231,11363,11738,OK,7450,0,693,1
OTHER,2,DODGE,AUTO,Covers,48033,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,7777,8231,11363,11738,OK,7450,0,693,1
OTHER,2,DODGE,AUTO,NULL,51721,AMERICAN,MEDIUM,CHRYSLER,7991,8469,11882,12239,7559,8168,11270,11713,OK,7500,0,754,1
OTHER,2,DODGE,AUTO,Covers,45508,AMERICAN,MEDIUM,CHRYSLER,7964,8449,11861,12224,7777,8231,11363,11738,OK,7500,0,693,1
OTHER,2,DODGE,AUTO,Covers,46159,AMERICAN,MEDIUM,CHRYSLER,7964,8449,11861,12224,7600,8169,11067,11732,OK,7500,0,693,1
OTHER,2,DODGE,AUTO,NULL,50741,AMERICAN,MEDIUM,CHRYSLER,7952,8452,11852,12227,7600,8169,11067,11732,OK,7500,0,754,1
OTHER,2,DODGE,AUTO,NULL,48964,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7743,8225,11335,11733,OK,7500,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,50341,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6983,7556,10888,11388,OK,6800,0,1086,1
OTHER,2,DODGE,AUTO,NULL,45435,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7743,8225,11335,11733,OK,7500,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,51149,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,7153,7689,10223,10807,OK,6800,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,52675,AMERICAN,MEDIUM,CHRYSLER,7314,7822,10431,10904,7153,7689,10223,10807,OK,6800,0,1086,1
OTHER,2,DODGE,AUTO,NULL,45383,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7743,8225,11335,11733,OK,7500,0,693,1
OTHER,2,DODGE,AUTO,NULL,50185,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7600,8169,11067,11732,OK,7500,0,754,1
OTHER,2,CHRYSLER,AUTO,NULL,48956,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6820,7416,10170,10706,OK,6800,0,975,1
OTHER,2,CHRYSLER,AUTO,NULL,48956,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6820,7416,10170,10706,OK,6800,0,975,1
OTHER,2,DODGE,AUTO,Covers,45870,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7634,8544,11123,12032,OK,7500,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,50251,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,7153,7689,10223,10807,OK,6800,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,50251,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,7153,7689,10223,10807,OK,6800,0,1086,1
OTHER,2,DODGE,AUTO,NULL,48134,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7497,8102,10721,11350,OK,7500,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,50425,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6983,7556,10888,11388,OK,6800,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,50425,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6983,7556,10888,11388,OK,6800,0,1086,1
OTHER,2,DODGE,AUTO,NULL,48232,AMERICAN,MEDIUM,CHRYSLER,7811,8258,11114,11562,7743,8225,11335,11733,OK,7500,0,693,1
OTHER,2,CHRYSLER,AUTO,NULL,51813,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6820,7416,10170,10706,OK,6800,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,51813,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6820,7416,10170,10706,OK,6800,0,1086,1
OTHER,2,CHRYSLER,AUTO,NULL,51813,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6820,7416,10170,10706,OK,6800,0,1086,1
