Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,9,MERCURY,AUTO,Covers,56981,AMERICAN,MEDIUM,FORD,3557,4987,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,81022,AMERICAN,SMALL,GM,5665,8231,1
MANHEIM,5,KIA,AUTO,Covers,55185,ASIAN,MEDIUM,OTHER,3416,5907,1
MANHEIM,5,KIA,AUTO,Covers,55185,ASIAN,MEDIUM,OTHER,3416,5907,1
MANHEIM,5,JEEP,AUTO,Alloy,73794,AMERICAN,MEDIUM,CHRYSLER,9952,11849,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,92707,AMERICAN,LARGE,GM,4985,6989,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,92707,AMERICAN,LARGE,GM,4985,6989,1
MANHEIM,8,CHRYSLER,AUTO,Covers,85172,AMERICAN,MEDIUM,CHRYSLER,2655,4524,1
MANHEIM,8,CHRYSLER,AUTO,Covers,85172,AMERICAN,MEDIUM,CHRYSLER,2655,4524,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,89606,AMERICAN,MEDIUM,GM,8331,11352,1
MANHEIM,7,NISSAN,AUTO,Alloy,82417,ASIAN,MEDIUM,OTHER,5779,8168,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,68003,AMERICAN,MEDIUM,CHRYSLER,5823,8008,1
MANHEIM,7,DODGE,AUTO,Special,87414,AMERICAN,SPECIAL,CHRYSLER,5291,7372,1
MANHEIM,5,DODGE,AUTO,Covers,71071,AMERICAN,SPECIAL,CHRYSLER,5259,7437,1
OTHER,7,DODGE,AUTO,NULL,92066,AMERICAN,MEDIUM,CHRYSLER,3736,5624,1
OTHER,4,CHEVROLET,AUTO,NULL,93961,AMERICAN,LARGE,GM,14170,15584,1
OTHER,4,CHEVROLET,AUTO,NULL,93961,AMERICAN,LARGE,GM,14170,15584,1
OTHER,8,JEEP,AUTO,Alloy,61091,AMERICAN,SMALL,CHRYSLER,3352,5041,1
OTHER,8,JEEP,AUTO,Alloy,61091,AMERICAN,SMALL,CHRYSLER,3352,5041,1
OTHER,2,DODGE,AUTO,NULL,80785,AMERICAN,MEDIUM,CHRYSLER,9304,11582,1
OTHER,7,CHEVROLET,AUTO,NULL,83932,AMERICAN,LARGE,GM,5742,7075,1
OTHER,8,FORD,AUTO,Alloy,90048,AMERICAN,SMALL,FORD,4699,6217,1
OTHER,4,CHEVROLET,AUTO,NULL,89607,AMERICAN,MEDIUM,GM,11760,14037,1
OTHER,4,CHEVROLET,AUTO,NULL,89607,AMERICAN,MEDIUM,GM,11760,14037,1
OTHER,5,CHEVROLET,AUTO,NULL,59739,AMERICAN,SPECIAL,GM,7883,10380,1
OTHER,5,CHEVROLET,AUTO,NULL,59739,AMERICAN,SPECIAL,GM,7883,10380,1
OTHER,5,CHEVROLET,AUTO,NULL,59739,AMERICAN,SPECIAL,GM,7883,10380,1
OTHER,4,CHEVROLET,AUTO,Alloy,87080,AMERICAN,LARGE,GM,17911,18882,1
OTHER,4,CHEVROLET,AUTO,Alloy,87080,AMERICAN,LARGE,GM,17911,18882,1
OTHER,4,CHEVROLET,AUTO,Alloy,87080,AMERICAN,LARGE,GM,17911,18882,1
OTHER,5,PONTIAC,AUTO,Alloy,83768,AMERICAN,SPECIAL,GM,6593,8752,1
OTHER,5,PONTIAC,AUTO,Alloy,83768,AMERICAN,SPECIAL,GM,6593,8752,1
OTHER,6,CHEVROLET,AUTO,Alloy,95988,AMERICAN,LARGE,GM,10141,12698,1
OTHER,6,CHEVROLET,AUTO,Alloy,95988,AMERICAN,LARGE,GM,10141,12698,1
OTHER,6,PONTIAC,AUTO,NULL,77469,AMERICAN,LARGE,GM,6201,8236,1
OTHER,5,JEEP,AUTO,NULL,82517,AMERICAN,SMALL,CHRYSLER,9028,10444,1
OTHER,6,PONTIAC,AUTO,NULL,49409,AMERICAN,MEDIUM,GM,3417,3313,1
OTHER,4,CHEVROLET,AUTO,NULL,87665,AMERICAN,MEDIUM,GM,6879,6478,1
OTHER,4,CHEVROLET,AUTO,NULL,87665,AMERICAN,MEDIUM,GM,6879,6478,1
OTHER,5,KIA,AUTO,Covers,60633,ASIAN,MEDIUM,OTHER,3939,3576,1
OTHER,5,PONTIAC,AUTO,Alloy,96434,AMERICAN,LARGE,GM,5511,5231,1
OTHER,5,PONTIAC,AUTO,Alloy,96434,AMERICAN,LARGE,GM,5511,5231,1
OTHER,5,SATURN,AUTO,NULL,63580,AMERICAN,MEDIUM,GM,5155,4956,1
OTHER,5,SATURN,AUTO,NULL,63580,AMERICAN,MEDIUM,GM,5155,4956,1
OTHER,5,FORD,AUTO,NULL,92661,AMERICAN,LARGE,FORD,11801,11872,1
OTHER,5,CHRYSLER,AUTO,Covers,68531,AMERICAN,MEDIUM,CHRYSLER,4877,4897,1
OTHER,6,BUICK,AUTO,NULL,89570,AMERICAN,LARGE,GM,6098,5761,1
OTHER,5,OLDSMOBILE,AUTO,Alloy,75391,AMERICAN,MEDIUM,GM,4542,4196,1
OTHER,5,OLDSMOBILE,AUTO,Alloy,75391,AMERICAN,MEDIUM,GM,4542,4196,1
OTHER,5,OLDSMOBILE,AUTO,Alloy,75391,AMERICAN,MEDIUM,GM,4542,4196,1
OTHER,4,CHEVROLET,AUTO,Alloy,75882,AMERICAN,MEDIUM,GM,7127,6517,1
OTHER,4,CHEVROLET,AUTO,Alloy,75882,AMERICAN,MEDIUM,GM,7127,6517,1
OTHER,4,CHEVROLET,AUTO,Alloy,75882,AMERICAN,MEDIUM,GM,7127,6517,1
OTHER,4,FORD,AUTO,NULL,74078,AMERICAN,LARGE,FORD,9786,8912,1
OTHER,4,FORD,AUTO,NULL,74078,AMERICAN,LARGE,FORD,9786,8912,1
OTHER,5,MITSUBISHI,AUTO,NULL,81880,ASIAN,MEDIUM,OTHER,4873,4700,1
OTHER,5,MITSUBISHI,AUTO,NULL,81880,ASIAN,MEDIUM,OTHER,4873,4700,1
OTHER,2,TOYOTA,AUTO,Covers,85332,ASIAN,MEDIUM,OTHER,15426,15313,1
OTHER,5,TOYOTA,AUTO,NULL,81644,ASIAN,MEDIUM,OTHER,8976,9027,1
OTHER,3,FORD,AUTO,NULL,61583,AMERICAN,SMALL,FORD,5434,5213,1
OTHER,3,FORD,AUTO,NULL,61583,AMERICAN,SMALL,FORD,5434,5213,1
OTHER,4,FORD,AUTO,Alloy,65940,AMERICAN,MEDIUM,FORD,5551,5103,1
OTHER,3,DODGE,AUTO,Covers,78731,AMERICAN,SPECIAL,CHRYSLER,11068,10542,1
OTHER,3,DODGE,AUTO,Covers,78731,AMERICAN,SPECIAL,CHRYSLER,11068,10542,1
OTHER,5,DODGE,AUTO,NULL,76132,AMERICAN,MEDIUM,CHRYSLER,3734,3399,1
OTHER,2,CHEVROLET,AUTO,Special,82171,AMERICAN,LARGE,GM,10717,10158,1
OTHER,4,CHRYSLER,AUTO,NULL,80951,AMERICAN,SPECIAL,CHRYSLER,7372,6492,1
OTHER,4,MITSUBISHI,AUTO,NULL,77194,ASIAN,MEDIUM,OTHER,6794,7015,1
OTHER,2,PONTIAC,AUTO,Alloy,54422,AMERICAN,LARGE,GM,8932,8718,1
OTHER,2,PONTIAC,AUTO,Alloy,54422,AMERICAN,LARGE,GM,8932,8718,1
OTHER,7,FORD,AUTO,NULL,57350,AMERICAN,SMALL,FORD,3728,3270,1
OTHER,7,FORD,AUTO,NULL,57350,AMERICAN,SMALL,FORD,3728,3270,1
OTHER,4,CHEVROLET,AUTO,NULL,85665,AMERICAN,SMALL,GM,7305,9188,1
OTHER,4,CHEVROLET,AUTO,NULL,85665,AMERICAN,SMALL,GM,7305,9188,1
OTHER,4,CHEVROLET,AUTO,NULL,85665,AMERICAN,SMALL,GM,7305,9188,1
OTHER,8,NISSAN,AUTO,NULL,81899,ASIAN,MEDIUM,OTHER,5413,7465,1
OTHER,4,CHEVROLET,AUTO,Alloy,74149,AMERICAN,LARGE,GM,8973,10382,1
OTHER,2,TOYOTA,AUTO,NULL,78488,ASIAN,MEDIUM,OTHER,13465,17480,1
OTHER,2,CHRYSLER,AUTO,NULL,76173,AMERICAN,SPECIAL,CHRYSLER,11168,14793,1
OTHER,8,TOYOTA,AUTO,NULL,85967,ASIAN,SPECIAL,OTHER,6405,7982,1
OTHER,8,ACURA,AUTO,NULL,89750,ASIAN,SPECIAL,OTHER,9376,10838,1
OTHER,8,ACURA,AUTO,NULL,89750,ASIAN,SPECIAL,OTHER,9376,10838,1
OTHER,2,MITSUBISHI,AUTO,NULL,48161,ASIAN,MEDIUM,OTHER,9256,11572,1
OTHER,2,MITSUBISHI,AUTO,NULL,48161,ASIAN,MEDIUM,OTHER,9256,11572,1
OTHER,4,FORD,AUTO,NULL,94225,AMERICAN,MEDIUM,FORD,7266,9219,1
OTHER,4,FORD,AUTO,NULL,94225,AMERICAN,MEDIUM,FORD,7266,9219,1
OTHER,3,CHEVROLET,AUTO,NULL,56801,AMERICAN,SMALL,GM,6657,9078,1
OTHER,3,CHEVROLET,AUTO,NULL,56801,AMERICAN,SMALL,GM,6657,9078,1
OTHER,3,CHEVROLET,AUTO,NULL,56801,AMERICAN,SMALL,GM,6657,9078,1
OTHER,4,CHEVROLET,AUTO,NULL,57359,AMERICAN,MEDIUM,GM,7501,10225,1
OTHER,4,CHEVROLET,AUTO,NULL,57359,AMERICAN,MEDIUM,GM,7501,10225,1
OTHER,5,CHEVROLET,AUTO,NULL,70719,AMERICAN,SMALL,GM,3835,5642,1
OTHER,7,JEEP,AUTO,Alloy,77552,AMERICAN,SMALL,CHRYSLER,6277,7738,1
OTHER,7,JEEP,AUTO,Alloy,77552,AMERICAN,SMALL,CHRYSLER,6277,7738,1
OTHER,5,FORD,AUTO,NULL,71854,AMERICAN,SPECIAL,FORD,9492,11155,1
OTHER,5,CHRYSLER,AUTO,NULL,57185,AMERICAN,MEDIUM,CHRYSLER,7225,9262,1
OTHER,4,MAZDA,AUTO,NULL,65347,ASIAN,MEDIUM,OTHER,7524,9354,1
OTHER,3,FORD,AUTO,Alloy,77761,AMERICAN,SMALL,FORD,7347,9403,1
OTHER,2,FORD,AUTO,NULL,76906,AMERICAN,MEDIUM,FORD,13289,15114,1
OTHER,2,FORD,AUTO,NULL,76906,AMERICAN,MEDIUM,FORD,13289,15114,1
OTHER,5,DODGE,MANUAL,Alloy,70275,AMERICAN,SMALL,CHRYSLER,4312,6256,1
OTHER,8,DODGE,AUTO,NULL,90595,AMERICAN,SPECIAL,CHRYSLER,3921,6181,1
OTHER,8,DODGE,AUTO,NULL,90595,AMERICAN,SPECIAL,CHRYSLER,3921,6181,1
OTHER,5,NISSAN,MANUAL,Alloy,92089,ASIAN,SPECIAL,OTHER,13202,15498,1
MANHEIM,5,HYUNDAI,AUTO,Covers,52058,ASIAN,MEDIUM,OTHER,4505,6944,1
MANHEIM,5,HYUNDAI,AUTO,Covers,59598,ASIAN,MEDIUM,OTHER,4881,7003,1
MANHEIM,2,DODGE,AUTO,Covers,69636,AMERICAN,SPECIAL,CHRYSLER,10784,13483,1
MANHEIM,2,KIA,AUTO,Covers,79606,ASIAN,SMALL,OTHER,6400,8154,1
MANHEIM,6,SUZUKI,AUTO,Covers,74494,ASIAN,SMALL,OTHER,3796,5754,1
MANHEIM,6,SUZUKI,AUTO,Covers,74494,ASIAN,SMALL,OTHER,3796,5754,1
MANHEIM,6,NISSAN,AUTO,Alloy,97425,ASIAN,LARGE,OTHER,7944,10691,1
MANHEIM,3,HYUNDAI,AUTO,Covers,64982,ASIAN,MEDIUM,OTHER,8458,11249,1
MANHEIM,5,FORD,AUTO,Alloy,79517,AMERICAN,SMALL,FORD,3994,6076,1
MANHEIM,3,CHRYSLER,AUTO,Covers,65253,AMERICAN,MEDIUM,CHRYSLER,6639,9018,1
MANHEIM,9,CHRYSLER,AUTO,Covers,87920,AMERICAN,MEDIUM,CHRYSLER,3359,4821,1
MANHEIM,7,CHEVROLET,AUTO,Covers,97600,AMERICAN,SPECIAL,GM,3036,5417,1
MANHEIM,5,KIA,AUTO,Alloy,85481,ASIAN,MEDIUM,OTHER,4743,6806,1
MANHEIM,5,KIA,AUTO,Alloy,85481,ASIAN,MEDIUM,OTHER,4743,6806,1
MANHEIM,2,DODGE,AUTO,Covers,43161,AMERICAN,MEDIUM,CHRYSLER,8645,11532,1
MANHEIM,2,DODGE,AUTO,Covers,43161,AMERICAN,MEDIUM,CHRYSLER,8645,11532,1
MANHEIM,9,BUICK,AUTO,Alloy,80880,AMERICAN,MEDIUM,GM,3962,5231,1
MANHEIM,9,BUICK,AUTO,Alloy,80880,AMERICAN,MEDIUM,GM,3962,5231,1
MANHEIM,5,FORD,AUTO,Covers,70268,AMERICAN,SMALL,FORD,4574,7024,1
MANHEIM,3,DODGE,AUTO,Covers,68939,AMERICAN,MEDIUM,CHRYSLER,7833,10014,1
MANHEIM,3,DODGE,AUTO,Covers,68939,AMERICAN,MEDIUM,CHRYSLER,7833,10014,1
OTHER,5,CHRYSLER,AUTO,NULL,87630,AMERICAN,MEDIUM,CHRYSLER,4789,7198,1
OTHER,8,MAZDA,AUTO,Alloy,75761,ASIAN,SMALL,OTHER,3420,5863,1
OTHER,5,CHEVROLET,AUTO,Alloy,90202,AMERICAN,MEDIUM,GM,9495,11114,1
OTHER,5,CHEVROLET,AUTO,Alloy,90202,AMERICAN,MEDIUM,GM,9495,11114,1
OTHER,4,SCION,MANUAL,Covers,84678,ASIAN,MEDIUM,OTHER,7893,10057,1
OTHER,8,DODGE,AUTO,NULL,82588,AMERICAN,SMALL,CHRYSLER,4228,6718,1
OTHER,8,DODGE,AUTO,NULL,82588,AMERICAN,SMALL,CHRYSLER,4228,6718,1
OTHER,5,CHEVROLET,AUTO,Alloy,71748,AMERICAN,LARGE,GM,6321,8564,1
OTHER,5,CHEVROLET,AUTO,Alloy,71748,AMERICAN,LARGE,GM,6321,8564,1
OTHER,5,CHEVROLET,AUTO,Alloy,71748,AMERICAN,LARGE,GM,6321,8564,1
OTHER,6,FORD,AUTO,Alloy,81681,AMERICAN,LARGE,FORD,8755,11079,1
OTHER,6,FORD,AUTO,Alloy,81681,AMERICAN,LARGE,FORD,8755,11079,1
OTHER,6,CHRYSLER,AUTO,Alloy,58591,AMERICAN,MEDIUM,CHRYSLER,4972,6983,1
OTHER,4,KIA,AUTO,Covers,92795,ASIAN,SMALL,OTHER,4212,7958,1
OTHER,3,CHEVROLET,AUTO,Covers,93785,AMERICAN,SPECIAL,GM,11160,10037,1
MANHEIM,5,OLDSMOBILE,AUTO,Alloy,86568,AMERICAN,SPECIAL,GM,7371.82,8494.94,1
MANHEIM,6,PONTIAC,AUTO,Covers,91534,AMERICAN,LARGE,GM,3320,3283,1
MANHEIM,3,DODGE,AUTO,Alloy,46030,AMERICAN,MEDIUM,CHRYSLER,9586,9226,1
MANHEIM,4,FORD,AUTO,Alloy,67811,AMERICAN,MEDIUM,FORD,5585,5135,1
MANHEIM,4,FORD,AUTO,Alloy,67811,AMERICAN,MEDIUM,FORD,5585,5135,1
MANHEIM,4,FORD,AUTO,Alloy,67811,AMERICAN,MEDIUM,FORD,5585,5135,1
MANHEIM,4,FORD,AUTO,Alloy,70915,AMERICAN,MEDIUM,FORD,5665,5167,1
MANHEIM,3,FORD,AUTO,Alloy,61727,AMERICAN,MEDIUM,FORD,11289,10049,1
MANHEIM,5,KIA,MANUAL,Covers,67036,ASIAN,MEDIUM,OTHER,4773,4174,1
MANHEIM,7,SATURN,AUTO,Alloy,84196,AMERICAN,SMALL,GM,3790,3653,1
MANHEIM,6,FORD,AUTO,Alloy,79525,AMERICAN,LARGE,FORD,5019,4403,1
MANHEIM,7,VOLKSWAGEN,AUTO,Alloy,80673,OTHER,SMALL,OTHER,5745,5535,1
MANHEIM,7,VOLKSWAGEN,AUTO,Alloy,80673,OTHER,SMALL,OTHER,5745,5535,1
MANHEIM,4,CHEVROLET,AUTO,Covers,77388,AMERICAN,LARGE,GM,6039,5489,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,88320,AMERICAN,MEDIUM,GM,3309,3029,1
MANHEIM,5,FORD,AUTO,Special,78065,AMERICAN,SPECIAL,FORD,8453,7852,1
MANHEIM,7,LEXUS,AUTO,Alloy,99395,ASIAN,SPECIAL,OTHER,10349,10135,1
MANHEIM,4,NISSAN,AUTO,Alloy,85636,ASIAN,MEDIUM,OTHER,8271,7690,1
MANHEIM,7,DODGE,AUTO,Covers,87046,AMERICAN,SPECIAL,CHRYSLER,3550,3441,1
MANHEIM,7,PONTIAC,AUTO,Alloy,87318,AMERICAN,MEDIUM,GM,3144,3034,1
MANHEIM,7,PONTIAC,AUTO,Alloy,87318,AMERICAN,MEDIUM,GM,3144,3034,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,93089,AMERICAN,MEDIUM,GM,13605,12381,1
MANHEIM,3,CHEVROLET,AUTO,Alloy,93089,AMERICAN,MEDIUM,GM,13605,12381,1
MANHEIM,4,PONTIAC,AUTO,Alloy,65389,AMERICAN,MEDIUM,GM,7727,7361,1
MANHEIM,6,FORD,AUTO,Covers,69428,AMERICAN,MEDIUM,FORD,4018,3599,1
MANHEIM,7,SUBARU,AUTO,Alloy,79885,ASIAN,MEDIUM,OTHER,6112,7633,1
MANHEIM,7,SUBARU,AUTO,Alloy,79885,ASIAN,MEDIUM,OTHER,6112,7633,1
MANHEIM,4,CHRYSLER,AUTO,Alloy,46762,AMERICAN,MEDIUM,CHRYSLER,5854,8230,1
MANHEIM,6,JEEP,AUTO,Alloy,86943,AMERICAN,MEDIUM,CHRYSLER,6523,9018,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,82628,AMERICAN,MEDIUM,CHRYSLER,9641,11733,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,82628,AMERICAN,MEDIUM,CHRYSLER,9641,11733,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,82628,AMERICAN,MEDIUM,CHRYSLER,9641,11733,1
MANHEIM,3,FORD,AUTO,Alloy,76108,AMERICAN,LARGE,FORD,11031,12774,1
MANHEIM,6,CHRYSLER,AUTO,Alloy,72062,AMERICAN,MEDIUM,CHRYSLER,8353,10292,1
MANHEIM,8,VOLKSWAGEN,MANUAL,Alloy,84511,OTHER,SMALL,OTHER,5363,7750,1
MANHEIM,5,CHEVROLET,AUTO,Alloy,79848,AMERICAN,SMALL,GM,9722,12287,1
MANHEIM,6,FORD,AUTO,Covers,88934,AMERICAN,LARGE,FORD,12672,15056,1
MANHEIM,3,SUZUKI,AUTO,Covers,37352,ASIAN,MEDIUM,OTHER,6272,8583,1
OTHER,4,FORD,AUTO,NULL,60069,AMERICAN,SMALL,FORD,5408,5194,1
OTHER,4,FORD,AUTO,NULL,60069,AMERICAN,SMALL,FORD,5408,5194,1
OTHER,2,CHEVROLET,AUTO,NULL,50542,AMERICAN,SMALL,GM,7234,7407,1
OTHER,4,CHRYSLER,AUTO,NULL,52546,AMERICAN,MEDIUM,CHRYSLER,5357,5444,1
OTHER,4,CHRYSLER,AUTO,NULL,52546,AMERICAN,MEDIUM,CHRYSLER,5357,5444,1
OTHER,3,CHRYSLER,AUTO,Covers,73897,AMERICAN,MEDIUM,CHRYSLER,6285,6376,1
OTHER,3,DODGE,AUTO,NULL,67071,AMERICAN,SPECIAL,CHRYSLER,7892,7350,1
OTHER,4,DODGE,AUTO,Covers,49535,AMERICAN,SPECIAL,CHRYSLER,4564,4281,1
OTHER,4,DODGE,AUTO,Covers,75952,AMERICAN,SPECIAL,CHRYSLER,5262,5063,1
OTHER,4,DODGE,AUTO,Covers,75952,AMERICAN,SPECIAL,CHRYSLER,5262,5063,1
OTHER,6,CHEVROLET,AUTO,Alloy,98991,AMERICAN,LARGE,GM,4454,4256,1
OTHER,5,PONTIAC,AUTO,Alloy,94152,AMERICAN,MEDIUM,GM,5171,4847,1
OTHER,3,FORD,AUTO,NULL,67413,AMERICAN,SMALL,FORD,6216,6265,1
OTHER,3,FORD,AUTO,NULL,67413,AMERICAN,SMALL,FORD,6216,6265,1
OTHER,4,FORD,AUTO,NULL,72564,AMERICAN,SMALL,FORD,5152,5173,1
OTHER,4,FORD,AUTO,NULL,72564,AMERICAN,SMALL,FORD,5152,5173,1
OTHER,4,CHEVROLET,AUTO,Alloy,39779,AMERICAN,LARGE,GM,6606,6230,1
OTHER,6,FORD,AUTO,Covers,75558,AMERICAN,MEDIUM,FORD,4286,4060,1
OTHER,3,CHRYSLER,AUTO,Alloy,75143,AMERICAN,MEDIUM,CHRYSLER,7034,6924,1
OTHER,3,CHRYSLER,AUTO,Alloy,75143,AMERICAN,MEDIUM,CHRYSLER,7034,6924,1
OTHER,3,DODGE,AUTO,Covers,65321,AMERICAN,SPECIAL,CHRYSLER,9571,9545,1
OTHER,3,DODGE,AUTO,Covers,65321,AMERICAN,SPECIAL,CHRYSLER,9571,9545,1
OTHER,3,DODGE,AUTO,Covers,65321,AMERICAN,SPECIAL,CHRYSLER,9571,9545,1
OTHER,3,CHEVROLET,AUTO,NULL,62555,AMERICAN,LARGE,GM,10116,9628,1
OTHER,5,CHEVROLET,AUTO,NULL,42431,AMERICAN,MEDIUM,GM,5019,4265,1
OTHER,2,CHEVROLET,AUTO,NULL,68606,AMERICAN,LARGE,GM,8892,8756,1
OTHER,4,NISSAN,AUTO,Alloy,84612,ASIAN,LARGE,OTHER,12416,11422,1
OTHER,4,NISSAN,AUTO,Alloy,84612,ASIAN,LARGE,OTHER,12416,11422,1
OTHER,4,NISSAN,AUTO,Alloy,84612,ASIAN,LARGE,OTHER,12416,11422,1
OTHER,2,CHEVROLET,AUTO,NULL,73423,AMERICAN,MEDIUM,GM,7600,7271,1
OTHER,2,CHEVROLET,AUTO,NULL,73423,AMERICAN,MEDIUM,GM,7600,7271,1
OTHER,4,CHEVROLET,AUTO,Alloy,74176,AMERICAN,MEDIUM,GM,6288,5774,1
OTHER,6,CHEVROLET,AUTO,Alloy,53604,AMERICAN,LARGE,GM,4253,3917,1
OTHER,5,CHRYSLER,AUTO,Alloy,79207,AMERICAN,MEDIUM,CHRYSLER,6172,5724,1
OTHER,5,DODGE,AUTO,NULL,71872,AMERICAN,SMALL,CHRYSLER,3449,3217,1
OTHER,5,DODGE,AUTO,NULL,71872,AMERICAN,SMALL,CHRYSLER,3449,3217,1
OTHER,3,FORD,AUTO,Covers,68797,AMERICAN,SPECIAL,FORD,7154,6736,1
OTHER,3,FORD,AUTO,Covers,68797,AMERICAN,SPECIAL,FORD,7154,6736,1
OTHER,3,CHEVROLET,MANUAL,Alloy,44310,AMERICAN,SMALL,GM,6452,6115,1
OTHER,3,CHEVROLET,MANUAL,Alloy,44310,AMERICAN,SMALL,GM,6452,6115,1
OTHER,4,FORD,AUTO,NULL,77003,AMERICAN,SPECIAL,FORD,7557,7018,1
OTHER,4,FORD,AUTO,NULL,77003,AMERICAN,SPECIAL,FORD,7557,7018,1
OTHER,4,FORD,AUTO,NULL,85837,AMERICAN,MEDIUM,FORD,5155,4572,1
OTHER,4,FORD,AUTO,NULL,85837,AMERICAN,MEDIUM,FORD,5155,4572,1
OTHER,5,FORD,AUTO,Alloy,73770,AMERICAN,MEDIUM,FORD,4072,4016,1
OTHER,5,FORD,AUTO,Alloy,73770,AMERICAN,MEDIUM,FORD,4072,4016,1
OTHER,3,KIA,AUTO,NULL,65213,ASIAN,MEDIUM,OTHER,6443,5911,1
OTHER,6,FORD,AUTO,Alloy,71093,AMERICAN,MEDIUM,FORD,6028,5938,1
OTHER,6,SATURN,AUTO,NULL,69735,AMERICAN,MEDIUM,GM,4539,4076,1
OTHER,3,CHRYSLER,AUTO,Alloy,59200,AMERICAN,MEDIUM,CHRYSLER,6756,6173,1
OTHER,5,JEEP,AUTO,Alloy,77391,AMERICAN,SMALL,CHRYSLER,6823,6496,1
OTHER,4,CHRYSLER,AUTO,Alloy,64895,AMERICAN,MEDIUM,CHRYSLER,5269,4971,1
OTHER,4,CHRYSLER,AUTO,Alloy,64895,AMERICAN,MEDIUM,CHRYSLER,5269,4971,1
OTHER,4,CHRYSLER,AUTO,Alloy,64895,AMERICAN,MEDIUM,CHRYSLER,5269,4971,1
OTHER,2,FORD,AUTO,NULL,44915,AMERICAN,MEDIUM,FORD,7067,6769,1
OTHER,3,CHEVROLET,AUTO,NULL,51208,AMERICAN,LARGE,GM,8581,8250,1
OTHER,2,CHEVROLET,AUTO,NULL,43807,AMERICAN,LARGE,GM,8723,8637,1
OTHER,5,MERCURY,AUTO,Alloy,59836,AMERICAN,SPECIAL,FORD,6321,5788,1
OTHER,5,DODGE,AUTO,Alloy,82960,AMERICAN,SPECIAL,CHRYSLER,5005,4635,1
OTHER,5,DODGE,AUTO,Alloy,82960,AMERICAN,SPECIAL,CHRYSLER,5005,4635,1
OTHER,3,PONTIAC,AUTO,Alloy,72852,AMERICAN,MEDIUM,GM,8131,7684,1
OTHER,3,MAZDA,AUTO,Alloy,75863,ASIAN,SPECIAL,OTHER,8299,8312,1
OTHER,2,SATURN,AUTO,Covers,64341,AMERICAN,MEDIUM,GM,6734,6628,1
OTHER,3,CHRYSLER,AUTO,NULL,41715,AMERICAN,MEDIUM,CHRYSLER,9890,9441,1
OTHER,5,CHEVROLET,AUTO,Covers,86919,AMERICAN,MEDIUM,GM,8580,8180,1
OTHER,5,CHEVROLET,AUTO,Covers,86919,AMERICAN,MEDIUM,GM,8580,8180,1
OTHER,7,CHEVROLET,AUTO,Alloy,76980,AMERICAN,LARGE,GM,9393,10891,1
OTHER,4,FORD,AUTO,Alloy,75646,AMERICAN,MEDIUM,FORD,9381,11904,1
OTHER,7,FORD,MANUAL,Alloy,63005,AMERICAN,SPECIAL,FORD,5273,7536,1
OTHER,7,FORD,MANUAL,Alloy,63005,AMERICAN,SPECIAL,FORD,5273,7536,1
OTHER,3,CHEVROLET,AUTO,NULL,67229,AMERICAN,SMALL,GM,6745,9834,1
OTHER,5,FORD,AUTO,NULL,81386,AMERICAN,LARGE,FORD,16687,17371,1
OTHER,4,HYUNDAI,AUTO,NULL,65763,ASIAN,MEDIUM,OTHER,5733,8082,1
OTHER,4,HYUNDAI,AUTO,NULL,65763,ASIAN,MEDIUM,OTHER,5733,8082,1
OTHER,4,HYUNDAI,AUTO,NULL,65763,ASIAN,MEDIUM,OTHER,5733,8082,1
OTHER,3,KIA,AUTO,NULL,75204,ASIAN,MEDIUM,OTHER,7757,10143,1
OTHER,7,FORD,AUTO,NULL,74595,AMERICAN,LARGE,FORD,9069,11059,1
OTHER,4,FORD,AUTO,NULL,72796,AMERICAN,SMALL,FORD,6594,9082,1
OTHER,5,HYUNDAI,AUTO,NULL,79384,ASIAN,SMALL,OTHER,3913,6202,1
OTHER,5,DODGE,AUTO,Alloy,79224,AMERICAN,LARGE,CHRYSLER,12295,14414,1
OTHER,5,DODGE,AUTO,Alloy,79224,AMERICAN,LARGE,CHRYSLER,12295,14414,1
OTHER,5,DODGE,AUTO,Alloy,79224,AMERICAN,LARGE,CHRYSLER,12295,14414,1
OTHER,6,FORD,AUTO,Alloy,70896,AMERICAN,MEDIUM,FORD,4929,6577,1
OTHER,6,FORD,AUTO,Alloy,70896,AMERICAN,MEDIUM,FORD,4929,6577,1
OTHER,3,FORD,AUTO,Alloy,73554,AMERICAN,SMALL,FORD,7429,9546,1
OTHER,3,FORD,AUTO,Alloy,73554,AMERICAN,SMALL,FORD,7429,9546,1
OTHER,3,FORD,AUTO,Alloy,73554,AMERICAN,SMALL,FORD,7429,9546,1
OTHER,4,CHEVROLET,AUTO,NULL,84462,AMERICAN,MEDIUM,GM,13226,15607,1
